index,correct,prediction,score_A,score_B,score_C,score_D
396,A,A,-0.29150390625,-2.712890625,-2.291015625,-2.587890625
397,C,A,-0.7041015625,-2.09375,-1.1728515625,-2.625
398,D,A,-0.159912109375,-3.91015625,-3.11328125,-2.48828125
399,B,A,-0.3154296875,-2.66015625,-2.31640625,-2.28515625
400,C,A,-0.246337890625,-2.83984375,-2.23046875,-2.94921875
401,C,B,-1.373046875,-0.99755859375,-1.091796875,-3.169921875
402,B,A,-1.0615234375,-1.6240234375,-1.9052734375,-1.3427734375
403,B,A,-0.4443359375,-1.6787109375,-2.1953125,-2.8203125
404,A,C,-1.20703125,-1.72265625,-0.76953125,-2.95703125
405,B,A,-0.022491455078125,-5.3515625,-4.3359375,-5.4453125
406,D,A,-1.14453125,-2.28515625,-1.20703125,-1.26953125
407,B,B,-1.7822265625,-0.344970703125,-3.267578125,-2.470703125
408,A,A,-0.453857421875,-2.9375,-1.4697265625,-2.515625
409,A,A,-0.53857421875,-3.2109375,-1.6640625,-1.6796875
410,D,A,-0.44482421875,-2.3515625,-2.9140625,-2.8828125
411,D,A,-0.96435546875,-2.99609375,-1.1357421875,-1.4326171875
412,C,A,-0.53759765625,-2.849609375,-1.9443359375,-1.5380859375
413,C,A,-0.806640625,-2.134765625,-1.556640625,-1.494140625
414,C,C,-1.216796875,-2.107421875,-0.90380859375,-1.888671875
415,D,A,-0.486328125,-2.923828125,-1.751953125,-1.845703125
416,B,A,-0.133544921875,-3.6015625,-3.1171875,-2.9296875
417,C,A,-0.23876953125,-3.58203125,-1.92578125,-3.25390625
418,D,A,-0.521484375,-2.787109375,-1.505859375,-2.099609375
419,D,A,-0.421875,-3.59375,-2.890625,-1.34375
420,A,A,-0.06231689453125,-3.0,-5.359375,-5.140625
421,A,B,-1.400390625,-1.212890625,-1.697265625,-1.337890625
422,D,D,-1.8701171875,-3.79296875,-1.7451171875,-0.432861328125
423,B,A,-0.662109375,-1.599609375,-1.646484375,-2.412109375
424,A,A,-0.2003173828125,-4.07421875,-2.341796875,-2.685546875
425,D,A,-0.314697265625,-3.267578125,-1.533203125,-4.14453125
426,C,A,-0.54345703125,-3.18359375,-1.3720703125,-2.08984375
427,C,A,-0.26513671875,-2.828125,-1.9833984375,-3.40625
428,C,A,-0.6435546875,-1.8779296875,-1.6591796875,-2.251953125
429,C,A,-0.105224609375,-3.69921875,-2.88671875,-4.57421875
430,A,A,-0.51318359375,-2.685546875,-1.5908203125,-2.044921875
431,C,D,-1.4130859375,-2.4765625,-1.7099609375,-0.7099609375
432,B,A,-0.370849609375,-2.69921875,-2.80859375,-3.18359375
433,C,A,-0.132080078125,-3.3046875,-2.5703125,-4.6953125
434,C,A,-0.70458984375,-2.267578125,-1.6259765625,-1.8447265625
435,B,A,-1.0283203125,-1.3876953125,-1.6376953125,-1.6220703125
436,D,A,-1.0224609375,-2.5390625,-1.4755859375,-1.1005859375
437,A,A,-0.8046875,-2.0703125,-0.8984375,-3.9609375
438,C,A,-0.143310546875,-4.92578125,-2.220703125,-4.03515625
439,D,A,-0.470458984375,-2.189453125,-2.298828125,-1.845703125
440,B,A,-0.9306640625,-2.494140625,-1.7431640625,-1.0556640625
441,C,D,-1.947265625,-3.228515625,-1.728515625,-0.447265625
442,C,A,-0.55859375,-1.58984375,-1.80859375,-2.85546875
443,D,A,-0.1861572265625,-3.044921875,-3.232421875,-2.560546875
444,B,A,-0.343017578125,-2.25,-2.734375,-2.125
445,B,A,-0.406005859375,-3.515625,-1.421875,-2.796875
446,C,A,-0.1005859375,-4.5390625,-2.9140625,-3.5078125
447,A,A,-1.02734375,-1.87109375,-2.04296875,-1.02734375
448,C,A,-0.281982421875,-2.921875,-2.125,-2.625
449,B,A,-0.377685546875,-2.783203125,-1.7060546875,-2.642578125
450,B,A,-0.7529296875,-3.34765625,-0.9716796875,-2.16015625
451,C,A,-0.48095703125,-1.49609375,-2.30859375,-2.83984375
452,B,A,-0.4013671875,-3.40234375,-1.5263671875,-2.52734375
453,C,C,-0.83203125,-3.69140625,-0.70703125,-3.06640625
454,A,A,-0.138671875,-2.310546875,-4.02734375,-4.38671875
455,A,A,-0.6923828125,-2.31640625,-2.23828125,-1.2236328125
456,B,A,-0.272216796875,-3.099609375,-2.833984375,-2.005859375
457,D,A,-0.7626953125,-2.904296875,-0.8564453125,-2.919921875
458,A,A,-0.141357421875,-3.625,-2.65625,-3.359375
459,B,A,-0.192138671875,-3.58203125,-2.36328125,-2.94140625
460,B,A,-0.119384765625,-4.19921875,-2.431640625,-4.82421875
461,C,A,-0.57177734375,-2.556640625,-1.259765625,-2.603515625
462,B,A,-0.65380859375,-1.435546875,-2.654296875,-1.763671875
463,C,A,-0.8134765625,-1.3447265625,-1.4384765625,-2.84375
464,C,A,-0.57421875,-2.24609375,-1.35546875,-2.62109375
465,C,A,-0.31884765625,-3.833984375,-1.6943359375,-2.693359375
466,C,A,-0.09796142578125,-3.42578125,-3.81640625,-3.31640625
467,A,A,-0.158447265625,-2.876953125,-2.939453125,-3.361328125
468,A,A,-0.259765625,-2.650390625,-2.541015625,-2.541015625
469,D,C,-1.580078125,-2.892578125,-0.470458984375,-2.173828125
470,A,A,-0.412109375,-2.755859375,-1.646484375,-2.521484375
471,C,A,-0.7490234375,-2.451171875,-1.4208984375,-1.6240234375
472,B,A,-0.89794921875,-2.1171875,-1.1474609375,-1.8662109375
473,C,A,-0.317626953125,-2.521484375,-1.9111328125,-3.146484375
474,A,A,-0.11456298828125,-4.34765625,-3.287109375,-2.849609375
475,D,A,-0.403076171875,-2.58984375,-2.49609375,-1.7470703125
476,B,A,-0.343017578125,-1.9208984375,-2.609375,-2.65625
477,D,A,-0.52734375,-3.74609375,-2.73046875,-1.13671875
478,A,C,-1.3857421875,-4.77734375,-0.3076171875,-5.07421875
479,C,C,-1.314453125,-2.908203125,-0.517578125,-2.517578125
480,D,C,-1.29296875,-1.87109375,-1.21484375,-1.29296875
481,B,C,-2.34765625,-1.09765625,-0.69140625,-2.66015625
482,D,A,-1.0986328125,-1.9736328125,-1.3173828125,-1.3486328125
483,D,A,-0.63330078125,-1.0869140625,-2.4609375,-3.0703125
484,C,A,-0.36181640625,-2.642578125,-2.126953125,-2.189453125
485,A,A,-0.27490234375,-2.384765625,-2.416015625,-2.884765625
486,C,A,-0.337158203125,-3.494140625,-2.228515625,-1.9150390625
487,C,A,-0.5693359375,-2.5234375,-1.5380859375,-1.9755859375
488,D,A,-0.6416015625,-2.876953125,-1.1572265625,-2.283203125
489,A,A,-0.62451171875,-3.65625,-1.1396484375,-2.140625
490,B,C,-1.21484375,-1.90234375,-1.16796875,-1.41796875
491,A,A,-0.319580078125,-2.5859375,-2.3359375,-2.2890625
492,B,A,-0.322265625,-1.994140625,-2.541015625,-2.806640625
493,C,A,-0.399658203125,-1.8837890625,-2.150390625,-2.916015625
494,C,C,-1.3310546875,-1.9404296875,-0.9716796875,-1.5498046875
495,B,C,-1.5888671875,-1.9951171875,-0.97998046875,-1.2763671875
496,C,B,-1.830078125,-0.86083984375,-1.533203125,-1.611328125
497,B,A,-0.7333984375,-1.8896484375,-1.9833984375,-1.4677734375
498,C,A,-0.583984375,-2.177734375,-1.755859375,-1.865234375
499,B,A,-1.119140625,-1.728515625,-1.244140625,-1.587890625
500,D,A,-0.92626953125,-1.75390625,-1.20703125,-2.03515625
501,B,A,-0.5458984375,-2.03125,-1.9677734375,-1.9208984375
502,A,A,-0.332275390625,-2.86328125,-2.30078125,-2.76953125
503,B,A,-0.88134765625,-3.052734375,-2.037109375,-0.89697265625
504,C,C,-2.376953125,-2.798828125,-0.48583984375,-1.4697265625
505,C,C,-0.9599609375,-3.6328125,-0.8037109375,-1.9443359375
506,D,A,-0.337646484375,-2.900390625,-2.509765625,-2.697265625
507,A,A,-0.82958984375,-3.158203125,-0.84521484375,-2.408203125
508,C,A,-0.5244140625,-2.978515625,-1.2900390625,-2.509765625
509,B,A,-0.3251953125,-2.966796875,-1.9033203125,-2.576171875
510,A,A,-0.303466796875,-3.333984375,-2.115234375,-2.255859375
511,B,A,-0.65625,-1.65625,-1.828125,-2.09375
512,D,A,-0.06781005859375,-3.912109375,-5.19140625,-3.443359375
513,B,A,-0.49658203125,-2.79296875,-1.41796875,-2.43359375
514,B,A,-0.69384765625,-1.677734375,-2.068359375,-1.677734375
515,A,A,-0.841796875,-2.607421875,-1.357421875,-1.435546875
516,A,A,-0.427490234375,-2.146484375,-1.693359375,-3.068359375
517,C,A,-0.357177734375,-2.310546875,-1.857421875,-3.107421875
518,A,A,-0.296875,-1.984375,-2.484375,-3.328125
519,D,D,-1.197265625,-2.212890625,-1.322265625,-1.134765625
520,A,A,-0.89794921875,-2.1328125,-1.3193359375,-1.6005859375
521,D,A,-0.73046875,-2.07421875,-1.62109375,-1.66796875
522,C,D,-1.701171875,-1.732421875,-1.435546875,-0.919921875
523,A,A,-0.53369140625,-2.064453125,-1.798828125,-2.111328125
524,B,A,-0.7568359375,-1.7099609375,-1.6318359375,-1.8818359375
525,C,A,-1.046875,-1.578125,-1.625,-1.421875
526,A,A,-0.89404296875,-2.16015625,-1.08203125,-2.01953125
527,C,C,-1.5234375,-1.5390625,-1.2421875,-1.3046875
528,C,A,-0.326904296875,-3.107421875,-1.9521484375,-2.388671875
529,A,A,-0.88427734375,-3.134765625,-1.228515625,-1.384765625
530,A,A,-0.74169921875,-2.1953125,-1.2412109375,-2.1015625
531,D,A,-0.82470703125,-2.27734375,-0.93408203125,-2.71484375
532,B,B,-1.07421875,-1.01171875,-2.02734375,-1.82421875
533,D,A,-0.8251953125,-2.404296875,-0.9033203125,-2.716796875
534,A,A,-0.7919921875,-2.19921875,-1.4951171875,-1.5576171875
535,A,A,-0.88037109375,-1.8642578125,-1.6767578125,-1.4267578125
536,A,C,-0.95166015625,-2.373046875,-0.73291015625,-3.216796875
537,A,A,-0.27685546875,-3.51171875,-2.24609375,-2.24609375
538,D,A,-1.150390625,-1.744140625,-1.634765625,-1.181640625
539,A,B,-1.576171875,-0.90380859375,-1.888671875,-1.466796875
540,B,A,-0.4267578125,-2.11328125,-1.8642578125,-2.66015625
541,B,A,-0.5556640625,-1.2900390625,-2.509765625,-2.666015625
542,C,C,-1.1513671875,-2.26171875,-0.62060546875,-3.19921875
543,A,A,-0.2332763671875,-2.419921875,-2.388671875,-3.607421875
544,C,A,-0.463623046875,-2.447265625,-1.6982421875,-2.291015625
545,B,A,-0.61572265625,-1.943359375,-2.646484375,-1.412109375
546,D,A,-0.335693359375,-3.2890625,-2.0390625,-2.1484375
547,A,A,-0.3505859375,-2.7265625,-2.0078125,-2.3671875
548,D,A,-0.2734375,-2.4921875,-2.6640625,-2.4453125
549,D,A,-0.445556640625,-2.5078125,-2.0390625,-1.9140625
550,C,A,-0.60595703125,-3.43359375,-1.05859375,-2.58984375
551,C,A,-0.58447265625,-2.240234375,-1.8818359375,-1.6943359375
552,D,A,-0.345458984375,-2.658203125,-4.359375,-1.564453125
553,A,A,-0.1180419921875,-3.7265625,-2.7421875,-3.7890625
554,A,A,-0.481201171875,-1.9501953125,-2.43359375,-1.8876953125
555,D,D,-1.0146484375,-2.53125,-3.0625,-0.67138671875
556,B,A,-0.466796875,-2.482421875,-1.998046875,-1.873046875
557,B,D,-1.234375,-2.90625,-2.71875,-0.53076171875
558,B,A,-0.42724609375,-2.115234375,-2.146484375,-2.208984375
559,A,A,-0.284912109375,-2.73828125,-2.25390625,-2.55078125
560,A,A,-0.33984375,-2.69921875,-1.68359375,-3.38671875
561,D,A,-0.56640625,-2.84765625,-1.51953125,-1.87890625
562,A,A,-0.3486328125,-1.9267578125,-2.45703125,-2.76953125
563,D,A,-0.27880859375,-2.669921875,-2.310546875,-2.607421875
564,D,A,-0.619140625,-2.650390625,-1.119140625,-3.197265625
565,B,A,-0.2255859375,-2.8984375,-2.6015625,-2.6328125
566,A,A,-0.1702880859375,-3.263671875,-2.419921875,-3.560546875
567,B,A,-0.58203125,-2.37890625,-1.36328125,-2.42578125
568,D,D,-1.875,-1.84375,-3.4375,-0.421875
569,A,A,-0.4501953125,-1.8251953125,-1.9970703125,-2.73046875
570,A,A,-0.20068359375,-2.826171875,-2.498046875,-3.216796875
571,C,A,-1.0537109375,-1.3818359375,-1.5068359375,-1.7255859375
572,D,D,-2.443359375,-2.646484375,-2.271484375,-0.302978515625
573,C,A,-0.417724609375,-1.74609375,-2.29296875,-2.74609375
574,D,A,-0.424072265625,-2.189453125,-1.658203125,-3.205078125
575,B,A,-0.95458984375,-1.798828125,-1.736328125,-1.298828125
576,D,D,-1.26953125,-2.47265625,-1.95703125,-0.70703125
577,D,A,-0.498046875,-3.701171875,-2.419921875,-1.279296875
578,B,C,-1.353515625,-1.400390625,-1.025390625,-1.994140625
579,C,C,-2.10546875,-4.01171875,-0.1676025390625,-4.24609375
580,A,A,-0.35986328125,-1.8916015625,-3.015625,-2.28125
581,D,A,-0.68701171875,-2.375,-1.796875,-1.4375
582,C,A,-0.61376953125,-2.78515625,-1.05078125,-3.05078125
583,A,A,-0.2269287109375,-2.9765625,-2.6328125,-2.5234375
584,D,A,-0.264892578125,-4.28125,-3.328125,-1.7021484375
585,A,A,-0.1173095703125,-3.6484375,-3.0546875,-3.2890625
586,A,A,-0.94189453125,-1.47265625,-1.37890625,-2.05078125
587,D,A,-0.32861328125,-4.890625,-2.46875,-1.671875
588,D,D,-2.26171875,-3.66796875,-2.29296875,-0.26220703125
589,D,B,-2.6796875,-0.2734375,-2.7578125,-2.2421875
590,A,A,-0.346923828125,-3.92578125,-3.12890625,-1.4716796875
591,B,A,-0.237548828125,-2.51953125,-2.73828125,-2.72265625
592,D,A,-0.39208984375,-1.939453125,-2.767578125,-2.142578125
593,C,A,-0.5986328125,-1.8330078125,-1.5361328125,-2.59765625
594,A,A,-0.79638671875,-2.5,-1.046875,-2.15625
595,B,A,-1.0703125,-1.2578125,-1.0703125,-3.5078125
596,A,A,-0.91259765625,-1.099609375,-1.818359375,-2.271484375
597,C,A,-0.1707763671875,-3.013671875,-2.638671875,-3.310546875
598,B,A,-0.55615234375,-1.7744140625,-2.947265625,-1.5869140625
599,C,D,-1.4248046875,-3.361328125,-1.7998046875,-0.5810546875
600,D,D,-4.8203125,-4.5234375,-3.9453125,-0.0390625
601,D,A,-0.239990234375,-4.05078125,-3.255859375,-1.849609375
602,A,A,-0.206298828125,-2.91015625,-2.33203125,-3.36328125
603,B,C,-1.4775390625,-1.8994140625,-1.0712890625,-1.2744140625
604,C,C,-0.82421875,-4.02734375,-0.63671875,-4.24609375
605,C,A,-0.77294921875,-2.5390625,-0.99169921875,-2.4296875
606,C,A,-0.712890625,-2.119140625,-1.447265625,-1.884765625
607,B,A,-0.66162109375,-1.1923828125,-2.115234375,-2.818359375
608,C,C,-1.916015625,-3.369140625,-0.509765625,-1.525390625
609,B,C,-1.0732421875,-2.41796875,-0.87060546875,-1.9169921875
610,B,A,-0.8447265625,-1.3447265625,-1.7509765625,-2.109375
611,D,D,-1.671875,-1.5625,-1.265625,-1.140625
612,D,D,-1.9501953125,-3.27734375,-2.46484375,-0.309326171875
613,A,A,-0.60107421875,-1.3037109375,-2.1015625,-2.8515625
614,C,A,-0.9833984375,-1.9677734375,-1.8583984375,-1.1083984375
615,B,A,-0.8095703125,-2.154296875,-1.7783203125,-1.3095703125
616,A,A,-0.66064453125,-2.09765625,-1.8642578125,-1.5830078125
617,C,C,-2.765625,-4.6875,-0.0936279296875,-4.0625
618,C,C,-1.3955078125,-1.7236328125,-0.8642578125,-1.8798828125
619,A,A,-0.95947265625,-2.193359375,-1.0068359375,-1.9755859375
620,B,A,-0.57568359375,-1.810546875,-1.591796875,-2.654296875
621,A,A,-0.3173828125,-2.48828125,-2.26953125,-2.45703125
622,C,C,-1.5341796875,-2.84765625,-0.7998046875,-1.2841796875
623,D,A,-1.0048828125,-1.5673828125,-1.5205078125,-1.5830078125
624,B,D,-1.4443359375,-1.9443359375,-1.2255859375,-1.1162109375
625,D,A,-0.5712890625,-3.447265625,-1.9619140625,-1.3369140625
626,C,A,-0.93603515625,-2.060546875,-1.201171875,-1.716796875
627,C,A,-0.5986328125,-3.208984375,-1.0517578125,-2.802734375
628,B,B,-1.94140625,-0.409912109375,-2.22265625,-2.47265625
629,A,A,-0.68798828125,-2.234375,-1.375,-1.984375
630,B,B,-2.12109375,-0.1988525390625,-4.40234375,-3.04296875
631,C,C,-1.7890625,-1.2578125,-0.72607421875,-2.7421875
632,A,A,-0.36328125,-2.89453125,-1.97265625,-2.20703125
633,B,A,-1.078125,-1.515625,-1.84375,-1.265625
634,B,B,-2.328125,-0.375244140625,-2.65625,-1.984375
635,C,A,-1.03515625,-1.86328125,-1.26953125,-1.56640625
636,D,D,-2.4375,-4.890625,-3.8125,-0.12451171875
637,B,D,-1.3486328125,-1.9423828125,-1.8642578125,-0.8173828125
638,C,C,-2.15625,-2.859375,-0.2039794921875,-4.453125
639,D,D,-1.150390625,-2.416015625,-1.337890625,-1.103515625
640,C,C,-1.673828125,-2.673828125,-0.423583984375,-2.423828125
641,A,D,-0.966796875,-2.263671875,-2.044921875,-0.951171875
642,B,A,-0.74658203125,-1.7626953125,-1.7001953125,-1.7626953125
643,A,A,-0.489990234375,-2.771484375,-2.099609375,-1.599609375
644,D,A,-0.5576171875,-2.04296875,-2.07421875,-1.7607421875
645,C,C,-1.3349609375,-2.568359375,-0.8662109375,-1.4287109375
646,B,B,-1.2890625,-0.8046875,-2.1171875,-1.8515625
647,A,A,-0.42626953125,-2.16015625,-2.25390625,-2.06640625
648,C,C,-4.375,-6.21875,-0.016265869140625,-6.46875
649,A,A,-0.2005615234375,-3.982421875,-2.357421875,-2.685546875
650,C,C,-7.640625,-8.25,-0.0009870529174804688,-8.5
651,B,B,-2.71484375,-0.2156982421875,-3.88671875,-2.23046875
652,B,B,-1.27734375,-0.80908203125,-1.99609375,-1.96484375
653,B,A,-0.51708984375,-1.9853515625,-1.7197265625,-2.439453125
654,B,A,-0.923828125,-1.970703125,-1.423828125,-1.501953125
655,C,C,-2.845703125,-1.251953125,-0.751953125,-1.689453125
656,A,A,-0.95361328125,-2.9375,-1.7353515625,-0.95361328125
657,D,D,-2.03515625,-4.30078125,-3.51953125,-0.1910400390625
658,B,B,-5.8515625,-0.00616455078125,-6.8671875,-6.1171875
659,D,C,-1.751953125,-3.001953125,-0.720703125,-1.236328125
660,D,A,-0.71435546875,-2.66796875,-1.29296875,-1.79296875
661,D,A,-0.287841796875,-2.240234375,-2.521484375,-2.755859375
662,C,D,-1.16015625,-2.89453125,-1.53515625,-0.87841796875
663,D,D,-1.5830078125,-3.162109375,-1.2392578125,-0.7705078125
664,A,A,-0.560546875,-1.857421875,-2.091796875,-1.904296875
665,A,A,-0.411865234375,-2.630859375,-1.771484375,-2.349609375
666,B,A,-0.448974609375,-1.73046875,-2.26171875,-2.52734375
667,B,A,-0.54052734375,-1.744140625,-1.744140625,-2.712890625
668,C,A,-0.09454345703125,-4.421875,-3.1875,-3.296875
669,A,A,-0.0892333984375,-3.79296875,-3.54296875,-3.38671875
670,B,A,-0.80322265625,-1.6162109375,-2.005859375,-1.5224609375
671,C,A,-0.232177734375,-2.623046875,-2.248046875,-3.544921875
672,C,C,-1.0302734375,-2.654296875,-1.0146484375,-1.5615234375
673,B,A,-0.94970703125,-2.01171875,-1.2158203125,-1.7001953125
674,C,C,-2.69921875,-2.90234375,-0.15234375,-3.96484375
675,D,D,-1.0322265625,-2.0,-2.09375,-0.95361328125
676,B,A,-0.72998046875,-0.91748046875,-2.94921875,-2.71484375
677,D,D,-1.5048828125,-2.255859375,-1.2392578125,-0.95849609375
678,A,A,-0.5400390625,-3.134765625,-1.4462890625,-1.9775390625
679,D,C,-1.4189453125,-1.6689453125,-0.9501953125,-1.7001953125
680,A,A,-0.51171875,-2.32421875,-1.33984375,-3.21484375
681,A,A,-0.26220703125,-2.98046875,-2.38671875,-2.43359375
682,C,C,-3.611328125,-4.62890625,-0.06512451171875,-3.642578125
683,B,B,-1.9384765625,-0.313232421875,-2.796875,-2.75
684,C,A,-0.953125,-2.703125,-1.75,-0.984375
685,D,D,-1.1640625,-2.6953125,-1.4140625,-0.97607421875
686,A,C,-1.3388671875,-2.44921875,-0.69873046875,-1.8701171875
687,C,A,-0.9970703125,-1.7783203125,-1.3408203125,-1.6064453125
688,B,B,-1.7744140625,-0.64990234375,-2.525390625,-1.4775390625
689,C,C,-1.1142578125,-1.6455078125,-1.0673828125,-2.00390625
690,C,A,-0.7724609375,-2.302734375,-1.4443359375,-1.6005859375
691,C,A,-0.8076171875,-3.103515625,-1.2451171875,-1.5107421875
692,B,A,-0.35986328125,-3.09375,-2.765625,-1.640625
693,D,A,-0.9052734375,-1.9990234375,-1.0615234375,-2.169921875
694,D,D,-1.34765625,-1.94140625,-1.37890625,-1.06640625
695,C,A,-0.64306640625,-2.064453125,-1.4873046875,-2.111328125
696,C,A,-0.740234375,-1.943359375,-1.162109375,-2.708984375
697,C,C,-1.396484375,-2.365234375,-0.73974609375,-1.708984375
698,D,A,-0.26953125,-3.72265625,-2.53515625,-2.01953125
699,B,A,-0.87158203125,-1.80859375,-1.32421875,-1.88671875
700,B,B,-1.767578125,-0.455078125,-2.783203125,-2.017578125
701,C,A,-0.77880859375,-2.341796875,-1.576171875,-1.435546875
702,D,A,-0.7783203125,-1.9970703125,-1.6064453125,-1.5908203125
703,A,A,-1.146484375,-1.505859375,-1.693359375,-1.287109375
704,A,A,-0.6435546875,-3.376953125,-1.7373046875,-1.3310546875
705,B,C,-2.98828125,-1.9873046875,-0.25341796875,-3.31640625
706,B,B,-4.0703125,-0.054168701171875,-4.1640625,-3.9140625
707,D,D,-2.4921875,-5.3203125,-2.9921875,-0.1483154296875
708,B,A,-0.77978515625,-1.9990234375,-1.9052734375,-1.3583984375
709,B,A,-0.85400390625,-1.5263671875,-1.6201171875,-1.8388671875
710,C,A,-1.1005859375,-1.1318359375,-1.3349609375,-2.5078125
711,C,C,-1.265625,-1.921875,-0.84423828125,-1.953125
712,B,B,-1.2744140625,-1.0869140625,-1.8212890625,-1.5087890625
713,B,A,-0.70263671875,-2.578125,-2.90625,-0.98388671875
714,B,A,-0.60986328125,-2.3125,-1.8291015625,-1.6259765625
715,A,A,-0.61767578125,-1.9306640625,-1.5712890625,-2.2265625
716,C,A,-0.73486328125,-1.5625,-2.171875,-1.625
717,C,A,-0.476318359375,-1.8359375,-2.3515625,-2.0859375
718,D,A,-0.689453125,-2.017578125,-1.923828125,-1.517578125
719,C,A,-0.5107421875,-2.91796875,-1.3388671875,-2.48046875
720,B,A,-1.1142578125,-1.7705078125,-1.4736328125,-1.3017578125
721,C,A,-0.5986328125,-3.130859375,-1.8642578125,-1.3798828125
722,D,D,-2.6328125,-1.8046875,-1.1953125,-0.77392578125
723,B,B,-1.43359375,-0.62060546875,-2.15234375,-2.23046875
724,C,A,-0.6005859375,-2.0703125,-1.7412109375,-1.8974609375
725,A,A,-0.2152099609375,-2.90234375,-2.66796875,-2.66796875
726,B,A,-0.873046875,-1.185546875,-2.232421875,-1.779296875
727,C,A,-0.689453125,-1.626953125,-1.611328125,-2.283203125
728,B,A,-0.394775390625,-2.83203125,-1.58203125,-2.78515625
729,A,D,-1.470703125,-3.423828125,-2.626953125,-0.407958984375
730,C,C,-2.98828125,-4.72265625,-0.06585693359375,-5.42578125
731,B,A,-0.60595703125,-1.8095703125,-1.6376953125,-2.33984375
732,B,B,-1.88671875,-0.496337890625,-2.91796875,-1.68359375
733,A,A,-0.427734375,-1.912109375,-2.021484375,-2.693359375
734,B,D,-2.4609375,-1.2890625,-2.2265625,-0.6328125
735,C,A,-0.5869140625,-2.2890625,-1.3994140625,-2.3515625
736,C,C,-1.2666015625,-2.720703125,-0.9072265625,-1.3916015625
737,C,C,-0.94140625,-2.75390625,-0.80078125,-2.33203125
738,C,D,-1.53515625,-2.84765625,-1.11328125,-0.92529296875
739,B,A,-0.90087890625,-1.009765625,-1.869140625,-2.587890625
740,A,A,-0.5048828125,-3.333984375,-2.333984375,-1.3330078125
741,A,A,-0.6875,-2.28125,-1.421875,-1.875
742,B,A,-0.58056640625,-2.173828125,-1.611328125,-2.064453125
743,A,A,-0.65673828125,-1.953125,-1.765625,-1.78125
744,D,D,-1.2255859375,-3.1484375,-2.9609375,-0.491455078125
745,A,A,-0.2705078125,-3.91015625,-2.28515625,-2.16015625
746,D,A,-0.491943359375,-3.1015625,-2.1953125,-1.4609375
747,C,C,-1.2431640625,-1.9306640625,-1.0087890625,-1.6025390625
748,A,C,-1.08203125,-2.59765625,-1.01953125,-1.48828125
749,C,A,-0.74951171875,-1.9208984375,-2.234375,-1.2958984375
750,B,B,-3.732421875,-0.061126708984375,-4.703125,-3.638671875
751,A,A,-0.140380859375,-4.234375,-2.875,-2.8125
752,D,A,-0.5166015625,-2.548828125,-1.9228515625,-1.7197265625
753,D,A,-0.9677734375,-2.685546875,-1.5302734375,-1.0927734375
754,B,A,-0.86669921875,-2.8515625,-1.2265625,-1.4765625
755,B,A,-0.5068359375,-1.9287109375,-2.3046875,-1.8818359375
756,B,A,-0.450439453125,-2.216796875,-2.357421875,-1.8408203125
757,C,C,-2.607421875,-3.138671875,-0.2003173828125,-2.748046875
758,B,B,-1.0390625,-0.6796875,-2.5546875,-2.7890625
759,C,C,-1.3974609375,-1.9443359375,-0.5693359375,-3.1328125
760,C,B,-2.16015625,-0.61376953125,-1.75390625,-1.76953125
761,B,B,-5.10546875,-0.01226043701171875,-6.12109375,-5.54296875
762,A,A,-0.21728515625,-2.826171875,-2.326171875,-3.263671875
763,D,A,-0.06951904296875,-4.7109375,-3.7734375,-3.3515625
764,A,A,-0.010406494140625,-6.46484375,-5.33984375,-5.52734375
765,A,A,-0.33935546875,-2.41796875,-1.99609375,-2.77734375
766,D,A,-0.476318359375,-2.8828125,-1.5546875,-2.1953125
767,B,A,-0.374755859375,-2.28125,-2.515625,-2.046875
768,D,A,-0.5595703125,-2.32421875,-1.7470703125,-1.8564453125
769,A,A,-0.291259765625,-2.384765625,-2.447265625,-2.603515625
770,C,C,-0.9892578125,-3.693359375,-0.5830078125,-3.099609375
771,C,A,-0.7021484375,-2.591796875,-1.0146484375,-2.701171875
772,C,A,-0.64794921875,-2.5859375,-1.3046875,-2.0390625
773,C,A,-0.2220458984375,-4.11328125,-2.09765625,-2.81640625
774,B,B,-2.068359375,-0.1624755859375,-4.6015625,-4.3046875
775,B,A,-0.2401123046875,-2.287109375,-2.615234375,-3.302734375
776,D,A,-0.1898193359375,-2.783203125,-2.689453125,-3.142578125
777,A,A,-0.1759033203125,-3.84765625,-3.05078125,-2.37890625
778,B,A,-0.380615234375,-2.537109375,-4.76953125,-1.474609375
779,C,A,-0.55322265625,-3.740234375,-0.92822265625,-5.1015625
780,B,A,-0.347412109375,-2.14453125,-2.14453125,-2.83203125
781,A,A,-0.59423828125,-2.828125,-1.7197265625,-1.5634765625
782,A,D,-0.8515625,-5.1015625,-3.1171875,-0.6484375
783,D,A,-0.1795654296875,-2.4765625,-3.6171875,-2.9296875
784,C,A,-0.18994140625,-3.892578125,-2.017578125,-3.955078125
785,A,A,-0.270263671875,-2.20703125,-3.01953125,-2.55078125
786,C,A,-0.325927734375,-3.669921875,-1.638671875,-2.841796875
787,C,C,-0.99072265625,-2.083984375,-0.97509765625,-2.068359375
788,C,A,-0.74609375,-1.99609375,-1.32421875,-2.08984375
789,D,B,-2.62890625,-0.25341796875,-3.01953125,-2.34765625
790,D,A,-0.047393798828125,-5.09375,-4.890625,-3.421875
791,C,A,-0.0838623046875,-3.771484375,-3.912109375,-3.287109375
792,B,A,-0.54296875,-2.02734375,-1.94921875,-1.93359375
