index,correct,prediction,score_A,score_B,score_C,score_D
423,B,B,-3.77734375,-3.51171875,-4.27734375,-5.15234375
424,A,A,-3.23828125,-3.67578125,-4.00390625,-3.55078125
425,D,C,-6.63671875,-6.32421875,-5.99609375,-7.96484375
426,C,A,-3.267578125,-3.923828125,-3.767578125,-4.45703125
427,C,A,-4.890625,-6.203125,-6.515625,-8.015625
428,C,B,-4.953125,-4.859375,-6.25,-6.78125
429,C,A,-7.90625,-9.21875,-9.5,-10.265625
430,A,C,-3.310546875,-3.248046875,-3.154296875,-3.466796875
431,C,D,-4.703125,-4.125,-5.328125,-3.53125
432,B,A,-5.42578125,-6.53515625,-7.22265625,-7.58203125
433,C,A,-5.921875,-6.21875,-6.546875,-9.34375
434,C,A,-5.62890625,-6.05078125,-6.73828125,-6.36328125
435,B,B,-6.37890625,-3.986328125,-5.97265625,-5.69140625
436,D,B,-5.296875,-3.84375,-4.75,-4.15625
437,A,B,-6.1640625,-5.4296875,-5.8359375,-8.4296875
438,C,A,-4.5625,-6.640625,-6.21875,-7.1875
439,D,A,-7.06640625,-7.19140625,-8.25,-8.046875
440,B,D,-4.2265625,-3.787109375,-5.2890625,-3.318359375
441,C,D,-6.8515625,-4.5703125,-6.8984375,-2.8046875
442,C,B,-6.78125,-5.8125,-7.234375,-7.65625
443,D,A,-7.4765625,-7.6796875,-9.9765625,-8.7421875
444,B,A,-3.966796875,-4.265625,-6.09375,-5.125
445,B,B,-6.99609375,-4.18359375,-5.01171875,-6.63671875
446,C,A,-3.806640625,-4.15234375,-4.48046875,-5.07421875
447,A,D,-3.990234375,-2.677734375,-4.17578125,-2.630859375
448,C,B,-5.6484375,-5.4453125,-6.8359375,-6.8671875
449,B,B,-5.67578125,-4.92578125,-6.17578125,-5.53515625
450,B,B,-5.890625,-4.4375,-4.5625,-5.4375
451,C,B,-3.0,-2.1875,-4.375,-4.5
452,B,C,-6.3125,-5.75,-5.390625,-5.828125
453,C,C,-5.109375,-5.09375,-3.8125,-5.359375
454,A,B,-3.12890625,-1.9873046875,-4.94140625,-5.23828125
455,A,B,-3.86328125,-1.95703125,-3.86328125,-2.12890625
456,B,A,-4.9765625,-6.0078125,-7.3671875,-5.4765625
457,D,C,-5.40234375,-4.87109375,-3.369140625,-5.40234375
458,A,A,-5.9765625,-6.7265625,-7.5859375,-8.7265625
459,B,A,-6.359375,-7.5625,-8.03125,-7.8125
460,B,A,-4.46484375,-6.71484375,-5.85546875,-7.13671875
461,C,C,-4.26953125,-3.943359375,-3.630859375,-4.62890625
462,B,B,-2.4140625,-1.8046875,-3.4609375,-2.5703125
463,C,B,-4.91015625,-4.48828125,-5.66015625,-6.70703125
464,C,B,-7.61328125,-6.30078125,-6.91015625,-7.83203125
465,C,D,-4.984375,-4.828125,-4.640625,-4.53125
466,C,A,-4.3125,-6.734375,-6.984375,-7.171875
467,A,B,-10.984375,-9.21875,-12.453125,-12.90625
468,A,A,-4.22265625,-5.33203125,-5.87890625,-5.41015625
469,D,C,-5.55078125,-4.89453125,-3.14453125,-5.22265625
470,A,B,-4.66796875,-4.52734375,-5.88671875,-6.13671875
471,C,D,-4.84375,-4.34375,-4.984375,-4.125
472,B,C,-5.07421875,-3.951171875,-3.841796875,-5.01171875
473,C,A,-5.5,-5.59375,-6.140625,-7.3125
474,A,A,-2.1953125,-4.1171875,-5.3984375,-4.4296875
475,D,B,-3.17578125,-2.98828125,-4.08203125,-3.51953125
476,B,B,-4.87890625,-4.17578125,-7.20703125,-6.62890625
477,D,D,-2.900390625,-2.978515625,-3.900390625,-2.400390625
478,A,C,-5.80859375,-5.55859375,-3.02734375,-7.65234375
479,C,C,-3.9375,-2.34375,-1.3125,-2.46875
480,D,C,-4.3984375,-2.8671875,-2.8515625,-2.9296875
481,B,B,-4.90625,-3.09375,-3.453125,-5.359375
482,D,B,-3.291015625,-2.009765625,-3.134765625,-2.822265625
483,D,B,-4.11328125,-3.298828125,-4.98828125,-5.39453125
484,C,A,-4.0703125,-4.3515625,-5.7265625,-5.7578125
485,A,A,-5.87109375,-6.96484375,-8.8984375,-8.3984375
486,C,B,-7.3359375,-7.0859375,-8.5859375,-7.3046875
487,C,B,-7.9296875,-5.2109375,-7.2265625,-6.0859375
488,D,C,-5.6484375,-4.4921875,-4.2578125,-5.0234375
489,A,C,-6.9609375,-6.4921875,-5.9296875,-6.8046875
490,B,B,-6.89453125,-4.67578125,-6.06640625,-5.06640625
491,A,B,-4.01171875,-2.82421875,-4.01171875,-4.02734375
492,B,B,-6.52734375,-5.69921875,-7.60546875,-6.90234375
493,C,B,-6.64453125,-6.41015625,-7.28515625,-9.1328125
494,C,B,-7.265625,-5.53125,-5.578125,-6.40625
495,B,D,-8.53125,-6.671875,-6.9375,-6.453125
496,C,B,-5.71484375,-2.482421875,-4.29296875,-3.857421875
497,B,B,-7.55078125,-6.39453125,-7.78515625,-6.42578125
498,C,B,-8.859375,-7.81640625,-7.98828125,-8.3125
499,B,B,-6.7109375,-4.5703125,-5.1015625,-4.6796875
500,D,B,-5.1328125,-3.306640625,-4.8984375,-4.6171875
501,B,B,-6.078125,-5.0625,-6.875,-6.40625
502,A,A,-8.953125,-9.09375,-9.125,-10.78125
503,B,D,-5.83203125,-5.51953125,-5.62890625,-4.19140625
504,C,D,-7.33203125,-4.72265625,-4.92578125,-4.33203125
505,C,C,-4.88671875,-4.04296875,-3.16796875,-4.19921875
506,D,B,-8.3125,-8.0625,-9.59375,-8.828125
507,A,B,-5.32421875,-5.16796875,-5.48046875,-6.40234375
508,C,B,-6.421875,-5.328125,-5.671875,-6.34375
509,B,B,-5.01953125,-4.36328125,-6.01953125,-5.97265625
510,A,B,-4.84765625,-4.55078125,-5.14453125,-4.58203125
511,B,B,-6.921875,-5.484375,-6.1875,-6.5
512,D,A,-3.888671875,-5.03125,-8.25,-6.609375
513,B,A,-6.37109375,-6.44921875,-6.57421875,-6.77734375
514,B,B,-3.7109375,-2.5859375,-4.5234375,-3.1171875
515,A,B,-2.369140625,-1.8857421875,-2.759765625,-2.603515625
516,A,B,-4.69921875,-3.654296875,-5.07421875,-6.12109375
517,C,B,-7.39453125,-5.42578125,-6.36328125,-6.94140625
518,A,B,-4.97265625,-4.58203125,-5.53515625,-6.41015625
519,D,D,-6.65234375,-5.77734375,-5.96484375,-5.16796875
520,A,B,-5.78515625,-5.62890625,-6.12890625,-6.48828125
521,D,B,-5.8359375,-5.7421875,-6.6171875,-6.0234375
522,C,D,-6.82421875,-5.23046875,-5.30859375,-4.74609375
523,A,B,-5.8515625,-5.1640625,-6.5546875,-6.2265625
524,B,A,-4.7421875,-4.7421875,-5.4453125,-6.6171875
525,C,A,-5.1015625,-5.3046875,-6.3515625,-5.6484375
526,A,B,-5.9296875,-5.3515625,-5.3515625,-7.0390625
527,C,B,-5.76171875,-3.998046875,-4.65234375,-5.30859375
528,C,A,-5.734375,-6.515625,-6.1875,-6.6875
529,A,A,-5.3203125,-5.8671875,-5.6953125,-5.7734375
530,A,C,-5.4375,-5.5,-5.265625,-5.28125
531,D,B,-4.92578125,-3.83203125,-4.50390625,-4.81640625
532,B,B,-4.3359375,-3.712890625,-4.9296875,-4.7734375
533,D,B,-5.328125,-4.6875,-4.796875,-5.921875
534,A,B,-6.15625,-4.8125,-6.609375,-6.1875
535,A,B,-4.61328125,-4.58203125,-5.12890625,-5.11328125
536,A,C,-5.7109375,-5.1171875,-4.2421875,-6.4765625
537,A,D,-5.90234375,-5.85546875,-6.12109375,-5.51171875
538,D,B,-8.0859375,-6.45703125,-8.4140625,-7.45703125
539,A,B,-5.46484375,-3.998046875,-5.77734375,-5.41796875
540,B,B,-5.296875,-4.5,-6.46875,-6.53125
541,B,B,-3.77734375,-3.26171875,-5.30859375,-5.02734375
542,C,C,-5.5390625,-4.8671875,-4.4609375,-6.3984375
543,A,A,-2.4453125,-3.3046875,-4.3359375,-4.5859375
544,C,B,-4.51953125,-3.955078125,-4.80078125,-5.11328125
545,B,A,-4.4609375,-4.6015625,-5.7421875,-5.1015625
546,D,A,-4.08203125,-4.66015625,-5.33203125,-4.75390625
547,A,A,-5.22265625,-5.94140625,-6.53515625,-6.56640625
548,D,A,-3.115234375,-3.974609375,-5.48828125,-4.64453125
549,D,A,-4.18359375,-4.82421875,-6.05859375,-4.85546875
550,C,C,-6.80859375,-7.08984375,-5.29296875,-6.91796875
551,C,A,-3.26171875,-3.29296875,-4.01171875,-3.26171875
552,D,A,-3.83984375,-3.83984375,-7.26171875,-4.08984375
553,A,A,-4.44140625,-6.30078125,-7.14453125,-7.81640625
554,A,A,-4.11328125,-4.19140625,-5.66015625,-4.78515625
555,D,D,-3.751953125,-3.798828125,-5.33203125,-2.970703125
556,B,A,-3.828125,-4.25,-5.859375,-4.9375
557,B,D,-5.5,-4.609375,-7.03125,-3.40625
558,B,B,-5.359375,-4.109375,-5.75,-5.671875
559,A,A,-3.2734375,-4.7734375,-5.1328125,-5.4140625
560,A,A,-4.515625,-6.046875,-5.765625,-6.65625
561,D,B,-5.93359375,-5.77734375,-5.87109375,-6.12109375
562,A,B,-7.1171875,-5.6484375,-7.5859375,-7.6328125
563,D,A,-2.841796875,-3.560546875,-4.21875,-4.609375
564,D,A,-6.44140625,-8.1484375,-7.31640625,-8.0859375
565,B,A,-3.955078125,-4.91015625,-5.92578125,-5.44140625
566,A,A,-5.765625,-6.328125,-7.15625,-7.578125
567,B,B,-5.109375,-4.515625,-5.9375,-6.296875
568,D,D,-3.341796875,-3.435546875,-6.234375,-2.591796875
569,A,A,-3.873046875,-3.888671875,-5.08984375,-5.48046875
570,A,A,-4.6015625,-5.5703125,-6.4921875,-6.7890625
571,C,B,-6.08203125,-4.25390625,-4.81640625,-4.97265625
572,D,D,-5.41796875,-2.73046875,-5.02734375,-1.90234375
573,C,A,-3.572265625,-4.04296875,-4.77734375,-4.90234375
574,D,A,-5.6171875,-6.7578125,-6.7578125,-7.5859375
575,B,D,-6.4609375,-4.8359375,-6.3359375,-4.8203125
576,D,D,-6.01953125,-4.44140625,-5.56640625,-3.251953125
577,D,D,-4.09375,-4.609375,-5.515625,-3.890625
578,B,B,-4.6796875,-3.2265625,-3.9453125,-4.8046875
579,C,C,-5.140625,-4.984375,-3.669921875,-6.109375
580,A,B,-3.91796875,-3.88671875,-6.12109375,-5.30859375
581,D,A,-2.6015625,-3.7890625,-4.2734375,-3.4453125
582,C,C,-4.82421875,-4.65234375,-4.21484375,-6.52734375
583,A,A,-1.9853515625,-3.9375,-5.015625,-4.8125
584,D,A,-4.5625,-5.53125,-7.0625,-4.859375
585,A,A,-3.693359375,-5.1640625,-6.7265625,-6.1796875
586,A,B,-4.6484375,-3.537109375,-4.7109375,-4.7265625
587,D,D,-3.216796875,-4.65625,-5.203125,-2.576171875
588,D,D,-5.92578125,-4.56640625,-5.48828125,-3.17578125
589,D,B,-9.2109375,-3.23828125,-8.5859375,-7.26953125
590,A,D,-5.078125,-6.90625,-8.203125,-4.484375
591,B,A,-3.14453125,-4.03515625,-5.83203125,-5.14453125
592,D,A,-2.939453125,-3.517578125,-5.51953125,-3.783203125
593,C,B,-4.8359375,-3.4921875,-3.8671875,-5.1015625
594,A,B,-4.9140625,-3.2578125,-4.1640625,-4.3671875
595,B,B,-3.693359375,-1.5048828125,-3.068359375,-4.64453125
596,A,B,-3.341796875,-2.248046875,-3.279296875,-2.748046875
597,C,B,-3.07421875,-3.04296875,-3.29296875,-4.18359375
598,B,A,-3.23046875,-3.55859375,-6.07421875,-3.65234375
599,C,D,-5.1875,-3.640625,-4.515625,-2.0625
600,D,D,-7.625,-5.328125,-6.53125,-2.515625
601,D,A,-2.8671875,-3.8203125,-5.5546875,-3.9921875
602,A,A,-3.51171875,-4.94921875,-6.30859375,-6.26171875
603,B,D,-7.12890625,-5.26953125,-5.30078125,-4.91015625
604,C,C,-3.69140625,-4.86328125,-2.92578125,-5.67578125
605,C,B,-4.765625,-4.578125,-4.671875,-5.734375
606,C,A,-6.23046875,-6.77734375,-7.79296875,-7.37109375
607,B,B,-5.03515625,-3.95703125,-6.33203125,-5.51953125
608,C,D,-5.046875,-3.888671875,-3.044921875,-2.841796875
609,B,B,-3.09375,-2.65625,-3.328125,-3.5
610,B,B,-5.25,-4.0,-5.90625,-5.8125
611,D,B,-5.30859375,-4.65234375,-5.24609375,-5.41796875
612,D,D,-6.078125,-5.8125,-7.140625,-3.513671875
613,A,B,-6.265625,-4.5,-7.125,-7.203125
614,C,D,-4.76953125,-3.939453125,-6.01953125,-3.173828125
615,B,A,-3.314453125,-3.767578125,-4.8125,-3.970703125
616,A,A,-4.44921875,-5.32421875,-6.13671875,-5.40234375
617,C,C,-8.1875,-7.24609375,-4.62109375,-7.16796875
618,C,C,-5.70703125,-3.87890625,-3.55078125,-5.28515625
619,A,C,-4.9921875,-5.2265625,-4.6171875,-5.4609375
620,B,A,-1.4443359375,-2.599609375,-3.474609375,-3.412109375
621,A,A,-3.12890625,-3.28515625,-4.44140625,-3.23828125
622,C,D,-5.484375,-4.625,-4.71875,-4.125
623,D,B,-4.703125,-3.392578125,-5.390625,-4.78125
624,B,D,-4.58984375,-3.107421875,-4.07421875,-2.216796875
625,D,A,-2.70703125,-4.19140625,-4.72265625,-3.26953125
626,C,A,-3.4296875,-3.4765625,-3.8203125,-4.2734375
627,C,A,-4.40234375,-5.27734375,-5.12109375,-6.27734375
628,B,B,-6.36328125,-2.76953125,-5.84765625,-4.69140625
629,A,A,-5.2734375,-5.5078125,-6.7265625,-6.4453125
630,B,B,-8.8984375,-5.51953125,-12.2421875,-9.1640625
631,C,B,-6.46484375,-4.57421875,-4.93359375,-6.18359375
632,A,A,-5.25,-5.765625,-6.625,-6.15625
633,B,B,-5.609375,-4.625,-7.40625,-4.96875
634,B,B,-8.09375,-4.59375,-9.375,-7.78125
635,C,B,-5.1796875,-3.931640625,-4.1953125,-4.3515625
636,D,D,-7.41796875,-7.29296875,-9.46875,-3.77734375
637,B,D,-3.541015625,-3.197265625,-4.6484375,-3.025390625
638,C,C,-8.59375,-6.15234375,-4.88671875,-8.1875
639,D,D,-3.970703125,-3.751953125,-4.203125,-3.439453125
640,C,C,-6.25,-5.4375,-4.875,-6.328125
641,A,D,-5.7265625,-5.3984375,-5.7890625,-4.4609375
642,B,B,-5.0078125,-4.8828125,-7.0390625,-6.2578125
643,A,A,-3.568359375,-4.1640625,-5.1484375,-4.2421875
644,D,D,-4.796875,-4.015625,-5.171875,-3.90625
645,C,B,-3.34375,-2.34375,-2.59375,-3.0625
646,B,B,-4.1875,-2.40625,-4.84375,-3.8125
647,A,A,-3.705078125,-4.265625,-5.765625,-5.234375
648,C,C,-8.453125,-7.19921875,-2.88671875,-8.546875
649,A,A,-3.966796875,-5.15625,-5.921875,-5.453125
650,C,C,-8.4765625,-7.8203125,-3.3359375,-8.3515625
651,B,B,-6.0859375,-2.771484375,-6.2265625,-4.3203125
652,B,B,-5.125,-2.90625,-6.03125,-5.0
653,B,B,-3.126953125,-2.751953125,-3.955078125,-3.548828125
654,B,B,-6.7578125,-5.9296875,-6.6953125,-6.3828125
655,C,B,-4.375,-2.234375,-2.90625,-2.734375
656,A,D,-4.3359375,-4.2890625,-5.8515625,-3.759765625
657,D,D,-4.03515625,-3.892578125,-5.28515625,-2.501953125
658,B,B,-9.7421875,-3.66796875,-10.5390625,-9.3046875
659,D,C,-4.91015625,-4.33203125,-3.23828125,-3.61328125
660,D,D,-5.29296875,-5.01171875,-5.15234375,-4.76171875
661,D,A,-3.46484375,-3.74609375,-5.24609375,-5.02734375
662,C,D,-4.6328125,-4.3984375,-4.9453125,-3.974609375
663,D,D,-5.734375,-4.640625,-3.982421875,-2.904296875
664,A,A,-4.76953125,-5.30078125,-6.51953125,-5.84765625
665,A,A,-3.080078125,-3.626953125,-4.609375,-4.65625
666,B,B,-4.8828125,-4.7109375,-5.5234375,-5.0546875
667,B,B,-5.76171875,-5.24609375,-8.0625,-7.99609375
668,C,A,-3.89453125,-3.94140625,-4.05078125,-4.26953125
669,A,A,-3.783203125,-5.12890625,-6.81640625,-6.25390625
670,B,B,-7.92578125,-7.17578125,-9.796875,-8.4375
671,C,A,-3.681640625,-3.978515625,-5.16796875,-5.74609375
672,C,D,-5.19921875,-5.26171875,-5.58984375,-4.58984375
673,B,B,-5.04296875,-4.01171875,-4.35546875,-4.77734375
674,C,C,-8.0703125,-7.19140625,-6.31640625,-8.8515625
675,D,D,-4.859375,-3.921875,-5.6875,-3.671875
676,B,B,-3.1171875,-2.1484375,-5.1015625,-3.8515625
677,D,D,-4.28125,-3.203125,-3.5,-2.5
678,A,A,-3.75390625,-3.98828125,-4.03515625,-4.11328125
679,D,B,-4.08203125,-3.01953125,-3.92578125,-4.53515625
680,A,B,-6.9296875,-5.7890625,-6.4453125,-7.8203125
681,A,A,-5.32421875,-5.76171875,-7.04296875,-6.55859375
682,C,C,-6.9609375,-5.8359375,-3.599609375,-6.4140625
683,B,B,-4.2890625,-2.208984375,-6.0234375,-5.6796875
684,C,D,-4.89453125,-4.41015625,-5.25390625,-3.802734375
685,D,D,-5.7734375,-5.2109375,-4.9453125,-4.1171875
686,A,A,-4.19140625,-4.47265625,-4.37890625,-5.26953125
687,C,B,-3.45703125,-2.51953125,-3.28515625,-3.56640625
688,B,B,-4.2421875,-2.9296875,-5.3046875,-3.4453125
689,C,A,-2.927734375,-3.396484375,-3.833984375,-4.8203125
690,C,B,-7.0859375,-6.8046875,-7.3046875,-6.8984375
691,C,A,-4.125,-4.78125,-4.6875,-4.28125
692,B,A,-4.1796875,-5.1640625,-5.8984375,-4.5078125
693,D,B,-3.8203125,-3.0703125,-3.5078125,-3.9921875
694,D,D,-5.16796875,-4.29296875,-5.08984375,-4.13671875
695,C,B,-4.46875,-3.810546875,-4.734375,-5.140625
696,C,C,-5.3359375,-5.3203125,-5.1171875,-6.6484375
697,C,C,-6.19140625,-5.51953125,-4.98828125,-5.72265625
698,D,B,-3.9296875,-3.6953125,-5.1328125,-4.3203125
699,B,B,-5.08984375,-4.29296875,-4.82421875,-5.23046875
700,B,B,-4.58984375,-1.54296875,-4.68359375,-4.12109375
701,C,B,-3.83984375,-3.33984375,-4.24609375,-3.99609375
702,D,D,-6.4375,-5.453125,-6.484375,-5.140625
703,A,D,-6.7265625,-4.6953125,-5.8984375,-4.6171875
704,A,D,-4.60546875,-5.46484375,-5.30859375,-4.55859375
705,B,C,-6.66796875,-3.212890625,-2.978515625,-5.46484375
706,B,B,-9.09375,-3.486328125,-9.359375,-7.76953125
707,D,D,-4.94921875,-5.19921875,-5.79296875,-2.77734375
708,B,D,-7.74609375,-5.55859375,-7.04296875,-5.35546875
709,B,B,-4.12109375,-3.23046875,-5.08984375,-4.58984375
710,C,B,-4.83984375,-3.591796875,-4.27734375,-5.10546875
711,C,B,-4.29296875,-3.373046875,-3.716796875,-4.24609375
712,B,B,-4.48046875,-2.65234375,-4.69921875,-3.66796875
713,B,A,-5.33203125,-5.42578125,-8.078125,-5.80078125
714,B,A,-3.97265625,-4.26953125,-5.16015625,-4.39453125
715,A,B,-4.3125,-3.734375,-4.65625,-4.59375
716,C,B,-4.88671875,-3.40234375,-5.66796875,-4.88671875
717,C,A,-4.04296875,-4.10546875,-5.48046875,-4.93359375
718,D,A,-4.27734375,-4.37109375,-4.94921875,-5.12109375
719,C,A,-4.09765625,-4.33203125,-4.31640625,-5.12890625
720,B,B,-4.8359375,-3.3046875,-4.4140625,-4.1015625
721,C,A,-3.4453125,-3.4765625,-4.2578125,-3.8828125
722,D,D,-5.10546875,-2.419921875,-3.107421875,-1.919921875
723,B,B,-4.41015625,-2.923828125,-5.62890625,-5.01953125
724,C,D,-3.181640625,-3.384765625,-3.400390625,-2.962890625
725,A,A,-5.90234375,-5.96484375,-7.05859375,-6.10546875
726,B,B,-5.31640625,-4.78515625,-6.89453125,-5.83203125
727,C,B,-4.78515625,-3.89453125,-5.09765625,-5.20703125
728,B,A,-3.900390625,-3.931640625,-4.66796875,-5.15234375
729,A,D,-4.7890625,-4.8671875,-6.2265625,-3.552734375
730,C,C,-5.65234375,-5.38671875,-3.69921875,-5.91796875
731,B,B,-4.65625,-4.34375,-6.171875,-6.203125
732,B,B,-6.73046875,-2.40234375,-6.98046875,-4.83984375
733,A,B,-4.08203125,-3.30078125,-5.51953125,-5.12890625
734,B,B,-7.31640625,-3.87890625,-6.45703125,-4.48828125
735,C,C,-5.921875,-5.8125,-5.40625,-5.984375
736,C,D,-6.33984375,-5.26171875,-4.73046875,-4.58984375
737,C,A,-3.1875,-4.421875,-4.90625,-4.515625
738,C,C,-5.3203125,-5.3359375,-4.9765625,-4.9765625
739,B,B,-4.9296875,-3.208984375,-5.9140625,-5.9140625
740,A,A,-3.49609375,-4.33984375,-5.44921875,-3.98046875
741,A,B,-5.81640625,-5.20703125,-5.34765625,-5.45703125
742,B,A,-4.95703125,-5.17578125,-6.14453125,-6.58203125
743,A,A,-2.400390625,-3.353515625,-4.10546875,-3.353515625
744,D,D,-5.51953125,-4.47265625,-6.06640625,-3.26953125
745,A,A,-4.29296875,-5.60546875,-5.98046875,-4.88671875
746,D,D,-5.87109375,-5.82421875,-6.66796875,-4.18359375
747,C,B,-3.744140625,-2.603515625,-3.416015625,-2.947265625
748,A,C,-3.98828125,-3.64453125,-3.55078125,-3.87890625
749,C,D,-5.578125,-4.765625,-7.0,-4.296875
750,B,B,-6.078125,-2.484375,-8.015625,-6.765625
751,A,A,-3.6484375,-5.8046875,-6.4765625,-5.9453125
752,D,D,-3.90234375,-4.15234375,-4.91796875,-3.74609375
753,D,D,-4.3515625,-4.3046875,-4.9140625,-3.458984375
754,B,B,-5.46875,-5.40625,-5.984375,-5.984375
755,B,A,-5.22265625,-5.37890625,-6.66015625,-6.05078125
756,B,A,-3.111328125,-3.548828125,-4.453125,-3.814453125
757,C,C,-7.2890625,-4.6640625,-3.7890625,-5.5234375
758,B,B,-6.765625,-3.626953125,-7.21875,-6.5
759,C,B,-5.41015625,-4.17578125,-4.20703125,-6.16015625
760,C,B,-5.2734375,-2.728515625,-4.0859375,-3.791015625
761,B,B,-10.7578125,-3.865234375,-12.1953125,-9.5859375
762,A,A,-2.244140625,-2.400390625,-3.728515625,-3.572265625
763,D,A,-2.3203125,-3.9921875,-4.8515625,-3.6015625
764,A,A,-1.6875,-4.828125,-6.109375,-4.75
765,A,A,-3.94140625,-4.22265625,-4.67578125,-4.78515625
766,D,B,-4.8671875,-4.8046875,-5.0078125,-5.1953125
767,B,A,-2.41015625,-2.51953125,-3.59765625,-3.17578125
768,D,B,-4.87890625,-4.48828125,-4.67578125,-4.50390625
769,A,A,-1.48046875,-1.74609375,-2.82421875,-3.10546875
770,C,C,-3.7578125,-4.0234375,-2.9765625,-4.8828125
771,C,C,-4.34375,-3.966796875,-3.341796875,-4.75
772,C,B,-4.3203125,-3.244140625,-3.634765625,-4.3828125
773,C,A,-2.009765625,-3.291015625,-3.650390625,-4.05859375
774,B,B,-6.0234375,-3.2421875,-7.6015625,-6.5390625
775,B,A,-4.45703125,-4.58203125,-6.58203125,-7.09765625
776,D,A,-3.734375,-4.046875,-4.953125,-5.09375
777,A,A,-2.578125,-3.34375,-4.953125,-4.265625
778,B,B,-5.14453125,-3.861328125,-8.0625,-4.58203125
779,C,C,-7.140625,-5.78125,-5.40625,-8.265625
780,B,B,-6.25390625,-5.76953125,-7.25390625,-7.31640625
781,A,B,-4.41796875,-3.962890625,-5.29296875,-4.27734375
782,A,D,-3.208984375,-4.22265625,-5.33203125,-2.365234375
783,D,B,-2.71484375,-2.68359375,-4.90234375,-3.35546875
784,C,A,-5.6875,-6.578125,-6.9375,-7.953125
785,A,B,-3.298828125,-3.236328125,-4.546875,-3.548828125
786,C,A,-3.544921875,-4.54296875,-4.13671875,-4.26171875
787,C,C,-5.51171875,-4.77734375,-4.73046875,-5.99609375
788,C,B,-4.03125,-3.03125,-4.0,-3.84375
789,D,B,-5.7578125,-3.271484375,-6.1171875,-5.6484375
790,D,A,-2.353515625,-4.3515625,-6.5703125,-4.7109375
791,C,A,-3.8984375,-4.4921875,-5.8515625,-5.1640625
792,B,D,-4.77734375,-3.44921875,-4.60546875,-3.41796875
793,D,B,-6.0078125,-3.333984375,-6.8515625,-5.5390625
794,A,C,-5.91015625,-5.89453125,-5.09765625,-6.42578125
795,D,A,-2.046875,-4.0625,-3.609375,-2.921875
796,A,B,-3.384765625,-3.025390625,-4.46484375,-3.962890625
797,A,A,-4.5234375,-5.2734375,-4.5546875,-5.3359375
798,D,A,-3.193359375,-3.490234375,-4.0546875,-3.474609375
799,C,C,-4.546875,-4.546875,-2.857421875,-5.390625
800,D,D,-3.671875,-4.1875,-5.1875,-2.46875
801,C,C,-7.34765625,-5.47265625,-3.36328125,-5.76953125
802,B,B,-5.828125,-5.25,-7.4375,-6.796875
803,B,A,-4.70703125,-4.84765625,-6.00390625,-5.39453125
804,B,A,-3.36328125,-4.12890625,-5.47265625,-3.36328125
805,A,D,-5.140625,-5.25,-5.03125,-4.390625
806,D,D,-6.875,-6.625,-7.15625,-5.140625
807,C,B,-5.046875,-2.892578125,-4.015625,-5.140625
808,A,A,-4.4921875,-4.5078125,-6.5234375,-5.1640625
809,D,A,-2.0234375,-3.6953125,-5.5859375,-4.6328125
810,A,D,-4.71484375,-4.05859375,-4.82421875,-3.044921875
811,B,A,-4.2578125,-5.7421875,-5.6953125,-5.4453125
812,D,B,-5.171875,-4.75,-6.296875,-4.921875
813,D,C,-4.33203125,-4.03515625,-3.36328125,-3.84765625
814,B,B,-4.73828125,-3.330078125,-5.92578125,-4.34765625
815,B,B,-6.48046875,-5.38671875,-6.33984375,-5.65234375
816,B,D,-6.1484375,-3.916015625,-5.6171875,-3.775390625
817,C,C,-7.23046875,-6.77734375,-5.27734375,-7.65234375
818,C,C,-6.13671875,-4.18359375,-3.810546875,-6.19921875
819,D,D,-3.560546875,-2.232421875,-3.685546875,-1.2490234375
820,B,D,-5.1953125,-5.6640625,-5.2578125,-3.7734375
821,D,D,-4.22265625,-3.67578125,-5.30078125,-0.91015625
822,A,B,-6.10546875,-5.43359375,-6.82421875,-7.15234375
823,B,B,-5.1484375,-3.037109375,-4.8359375,-3.552734375
824,C,B,-3.291015625,-3.025390625,-3.041015625,-4.1015625
825,B,C,-6.6015625,-2.927734375,-2.021484375,-4.6953125
826,C,C,-5.7890625,-6.2890625,-1.478515625,-6.0546875
827,B,B,-5.08984375,-2.05859375,-5.38671875,-4.66796875
828,B,B,-5.95703125,-4.44140625,-5.72265625,-5.47265625
829,B,A,-4.296875,-4.921875,-5.921875,-4.890625
830,C,C,-6.68359375,-7.63671875,-3.166015625,-6.05859375
831,D,D,-3.65625,-2.96875,-3.453125,-2.6875
832,C,A,-4.125,-5.015625,-4.6875,-5.125
833,A,D,-3.236328125,-3.720703125,-3.861328125,-2.298828125
834,A,A,-3.693359375,-4.22265625,-3.927734375,-3.818359375
835,B,B,-5.53515625,-1.7548828125,-5.97265625,-5.69140625
836,B,A,-4.35546875,-4.38671875,-4.82421875,-5.40234375
837,C,C,-5.4296875,-4.3359375,-3.6640625,-5.4453125
838,C,C,-6.77734375,-6.48046875,-3.88671875,-6.55859375
839,B,B,-4.80859375,-3.02734375,-5.51171875,-5.99609375
840,A,A,-5.30859375,-6.18359375,-6.66796875,-6.32421875
841,A,A,-4.33984375,-5.01171875,-5.60546875,-4.44921875
842,B,B,-4.81640625,-1.287109375,-4.20703125,-3.521484375
843,C,C,-5.7109375,-4.4609375,-2.3671875,-5.9296875
844,C,C,-3.849609375,-4.0390625,-3.099609375,-4.3203125
845,C,B,-3.4296875,-2.4921875,-4.0546875,-3.6015625
846,A,B,-5.375,-4.609375,-5.578125,-5.328125
