index,subject,correct,prediction,score_A,score_B,score_C,score_D
351,high_school_world_history,C,A,-3.220703125,-3.876953125,-4.05078125,-3.798828125
352,high_school_world_history,B,A,-2.4375,-5.4375,-5.3125,-3.984375
353,high_school_world_history,D,D,-2.783203125,-2.845703125,-2.814453125,-2.001953125
354,high_school_world_history,D,D,-6.46484375,-5.29296875,-9.7109375,-0.1358642578125
355,high_school_world_history,C,C,-5.8671875,-6.5078125,-3.4453125,-6.3203125
356,high_school_world_history,C,C,-8.6328125,-9.9453125,-8.2734375,-9.9609375
357,high_school_world_history,A,A,-7.8046875,-8.2734375,-9.9609375,-8.4765625
358,high_school_world_history,A,C,-8.0703125,-8.0703125,-6.9453125,-7.9609375
359,high_school_world_history,A,D,-5.33984375,-6.68359375,-6.23046875,-3.087890625
360,high_school_world_history,D,D,-7.859375,-9.0,-9.8125,-5.796875
361,high_school_world_history,B,A,-3.443359375,-3.505859375,-5.8046875,-4.9453125
362,high_school_world_history,D,A,-5.921875,-6.671875,-7.59375,-6.6875
363,high_school_world_history,A,A,-1.654296875,-6.0625,-5.890625,-5.5
364,high_school_world_history,B,D,-6.08984375,-6.66796875,-6.83984375,-4.88671875
365,high_school_world_history,B,A,-2.974609375,-5.7578125,-7.6484375,-3.037109375
366,high_school_world_history,C,A,-2.75,-3.90625,-4.5625,-3.453125
367,high_school_world_history,B,A,-4.18359375,-5.54296875,-7.27734375,-5.33984375
368,high_school_world_history,D,A,-3.849609375,-5.51953125,-5.31640625,-5.42578125
369,high_school_world_history,B,A,-6.75,-6.859375,-8.296875,-8.96875
370,high_school_world_history,A,A,-6.23828125,-7.89453125,-9.59375,-8.15625
371,high_school_world_history,D,B,-7.15234375,-6.85546875,-9.25,-7.99609375
372,high_school_world_history,B,B,-3.4375,-2.5625,-4.25,-3.796875
373,high_school_world_history,C,B,-5.59375,-4.609375,-5.328125,-6.328125
374,high_school_world_history,B,B,-8.3671875,-8.2109375,-10.5234375,-8.8515625
375,high_school_world_history,B,A,-2.455078125,-5.86328125,-5.03515625,-5.30078125
376,high_school_world_history,B,A,-4.6640625,-6.2265625,-6.3359375,-6.9921875
377,high_school_world_history,B,B,-4.734375,-2.998046875,-5.890625,-5.265625
378,high_school_world_history,A,A,-1.505859375,-3.443359375,-3.771484375,-2.333984375
379,high_school_world_history,B,A,-3.390625,-4.328125,-4.28125,-4.0625
380,high_school_world_history,C,C,-4.4609375,-6.5390625,-1.869140625,-5.6484375
381,high_school_world_history,D,D,-9.546875,-10.984375,-13.6875,-4.28515625
382,high_school_world_history,D,D,-3.94921875,-6.02734375,-5.55859375,-2.94921875
383,high_school_world_history,A,A,-5.90234375,-7.41796875,-6.27734375,-6.76171875
384,high_school_world_history,D,D,-2.78125,-3.046875,-3.734375,-1.0
385,high_school_world_history,A,A,-4.90234375,-6.69921875,-6.66796875,-6.13671875
386,high_school_world_history,B,A,-3.21875,-3.84375,-3.703125,-4.53125
387,high_school_world_history,B,B,-4.93359375,-3.51171875,-5.37109375,-4.38671875
388,high_school_world_history,A,A,-4.37109375,-6.05859375,-6.10546875,-5.41796875
389,high_school_world_history,B,A,-6.58203125,-8.421875,-7.64453125,-8.625
390,high_school_world_history,C,A,-2.80078125,-5.14453125,-4.78515625,-3.14453125
391,high_school_world_history,C,A,-1.578125,-3.640625,-3.484375,-2.84375
392,high_school_world_history,A,A,-5.60546875,-5.76171875,-7.43359375,-7.62109375
393,high_school_world_history,A,C,-3.8828125,-3.1796875,-1.8681640625,-2.9140625
394,high_school_world_history,A,A,-5.48828125,-6.09765625,-7.42578125,-7.61328125
395,high_school_world_history,C,C,-8.3125,-8.671875,-3.80859375,-9.0
396,high_school_world_history,B,C,-4.828125,-5.171875,-4.4375,-6.15625
397,high_school_world_history,D,A,-1.8837890625,-2.134765625,-3.166015625,-3.431640625
398,high_school_world_history,A,D,-7.04296875,-6.12109375,-6.51171875,-4.96484375
399,high_school_world_history,A,A,-4.390625,-4.6875,-6.359375,-4.84375
400,high_school_macroeconomics,D,B,-7.80078125,-6.45703125,-7.87890625,-6.69140625
401,high_school_macroeconomics,C,B,-4.87109375,-4.69921875,-7.41796875,-6.07421875
402,high_school_macroeconomics,C,B,-5.71875,-5.125,-6.390625,-7.8125
403,high_school_macroeconomics,C,B,-9.6796875,-9.2265625,-9.6171875,-11.1953125
404,high_school_macroeconomics,C,C,-6.84375,-7.3125,-6.234375,-8.625
405,high_school_macroeconomics,B,B,-5.06640625,-4.84765625,-6.59765625,-6.59765625
406,high_school_macroeconomics,D,A,-6.8046875,-7.3046875,-6.9921875,-9.0
407,high_school_macroeconomics,B,B,-5.51171875,-3.576171875,-5.27734375,-5.44921875
408,high_school_macroeconomics,C,C,-5.05859375,-5.40234375,-4.93359375,-6.90234375
409,high_school_macroeconomics,D,B,-6.77734375,-4.93359375,-6.55859375,-6.58984375
410,high_school_macroeconomics,B,A,-4.6640625,-4.7578125,-6.1328125,-5.2578125
411,high_school_macroeconomics,B,A,-2.271484375,-2.427734375,-2.583984375,-3.115234375
412,high_school_macroeconomics,D,B,-5.2578125,-3.7734375,-5.5546875,-6.1171875
413,high_school_macroeconomics,D,D,-6.9453125,-7.2109375,-6.8671875,-6.1328125
414,high_school_macroeconomics,D,B,-7.56640625,-6.42578125,-9.1015625,-7.48828125
415,high_school_macroeconomics,B,B,-6.48046875,-5.10546875,-7.19921875,-7.32421875
416,high_school_macroeconomics,D,C,-5.15625,-5.390625,-4.734375,-5.265625
417,high_school_macroeconomics,B,C,-5.64453125,-5.06640625,-4.11328125,-5.11328125
418,high_school_macroeconomics,D,B,-7.3828125,-6.0390625,-8.6484375,-9.3046875
419,high_school_macroeconomics,C,B,-6.35546875,-5.94921875,-6.23046875,-6.24609375
420,high_school_macroeconomics,B,D,-6.3984375,-6.5546875,-5.9296875,-5.2890625
421,high_school_macroeconomics,D,A,-3.73046875,-4.18359375,-3.90234375,-3.82421875
422,high_school_macroeconomics,D,B,-11.53125,-9.984375,-11.109375,-14.046875
423,high_school_macroeconomics,A,A,-4.82421875,-5.33984375,-7.33984375,-7.32421875
424,high_school_macroeconomics,A,A,-4.81640625,-8.6640625,-8.7734375,-10.109375
425,high_school_macroeconomics,D,B,-5.88671875,-3.791015625,-4.94921875,-5.18359375
426,high_school_macroeconomics,D,B,-6.05859375,-5.69921875,-6.94921875,-8.234375
427,high_school_macroeconomics,D,B,-6.87109375,-5.91796875,-7.05859375,-6.05859375
428,high_school_macroeconomics,D,A,-3.982421875,-5.03125,-6.296875,-6.328125
429,high_school_macroeconomics,A,B,-4.77734375,-3.572265625,-4.43359375,-4.37109375
430,high_school_macroeconomics,A,A,-5.265625,-6.890625,-7.4375,-8.421875
431,high_school_macroeconomics,D,B,-6.046875,-5.265625,-6.140625,-5.5
432,high_school_macroeconomics,D,A,-7.36328125,-7.91015625,-7.87890625,-8.421875
433,high_school_macroeconomics,A,C,-4.36328125,-4.51953125,-4.06640625,-5.11328125
434,high_school_macroeconomics,A,A,-6.43359375,-7.26171875,-7.23046875,-7.90234375
435,high_school_macroeconomics,A,A,-5.77734375,-6.10546875,-6.38671875,-6.83984375
436,high_school_macroeconomics,B,A,-3.474609375,-4.25390625,-4.01953125,-4.47265625
437,high_school_macroeconomics,A,B,-4.05078125,-3.84765625,-3.87890625,-5.84765625
438,high_school_macroeconomics,B,D,-6.66796875,-5.49609375,-7.23046875,-3.451171875
439,high_school_macroeconomics,D,D,-5.62890625,-4.51953125,-4.94140625,-3.64453125
440,high_school_macroeconomics,D,B,-3.970703125,-3.939453125,-4.265625,-5.0625
441,high_school_macroeconomics,C,A,-5.08984375,-5.94921875,-5.88671875,-9.203125
442,high_school_macroeconomics,C,B,-4.1328125,-3.4921875,-4.7265625,-5.0546875
443,high_school_macroeconomics,D,C,-10.859375,-10.921875,-10.546875,-11.609375
444,high_school_macroeconomics,C,A,-4.86328125,-5.94140625,-5.94140625,-7.19140625
445,high_school_macroeconomics,A,D,-5.12890625,-4.20703125,-4.50390625,-3.33203125
446,high_school_macroeconomics,C,C,-6.265625,-5.078125,-4.609375,-5.265625
447,high_school_macroeconomics,D,D,-4.80859375,-4.76171875,-5.62109375,-4.71484375
448,high_school_macroeconomics,B,A,-3.869140625,-4.30859375,-4.57421875,-4.94921875
449,high_school_macroeconomics,A,C,-5.62890625,-4.80078125,-4.45703125,-5.03515625
450,high_school_macroeconomics,C,B,-4.78515625,-3.94140625,-4.98828125,-5.78515625
451,high_school_macroeconomics,C,B,-7.19921875,-6.18359375,-7.02734375,-7.16796875
452,high_school_macroeconomics,D,A,-6.0390625,-6.4140625,-7.2265625,-7.0234375
453,high_school_macroeconomics,B,B,-9.75,-3.484375,-9.421875,-7.484375
454,high_school_macroeconomics,D,D,-5.06640625,-4.87890625,-4.47265625,-4.45703125
455,high_school_macroeconomics,D,A,-6.96875,-9.015625,-9.546875,-11.3125
456,high_school_macroeconomics,B,A,-2.884765625,-3.666015625,-4.30859375,-4.74609375
457,high_school_macroeconomics,B,A,-4.69140625,-4.72265625,-6.83203125,-5.34765625
458,high_school_macroeconomics,B,A,-7.96484375,-8.6875,-10.015625,-11.296875
459,high_school_macroeconomics,D,B,-5.0078125,-3.556640625,-4.6640625,-5.0078125
460,high_school_macroeconomics,D,B,-3.1015625,-2.8203125,-3.0703125,-3.7421875
461,high_school_macroeconomics,A,B,-4.5546875,-3.708984375,-4.2109375,-4.8671875
462,high_school_macroeconomics,A,B,-7.3359375,-6.4453125,-7.3515625,-7.3359375
463,high_school_macroeconomics,C,B,-4.35546875,-4.21484375,-5.57421875,-5.51171875
464,high_school_macroeconomics,C,A,-3.947265625,-4.8984375,-5.3671875,-6.5859375
465,high_school_macroeconomics,B,A,-2.751953125,-5.03125,-4.234375,-5.0
466,high_school_macroeconomics,D,B,-6.2109375,-4.5234375,-6.6015625,-5.6328125
467,high_school_macroeconomics,B,B,-7.578125,-3.671875,-6.5,-5.921875
468,high_school_macroeconomics,D,B,-5.80078125,-5.20703125,-6.30078125,-7.64453125
469,high_school_macroeconomics,D,A,-6.92578125,-7.45703125,-7.64453125,-8.296875
470,high_school_macroeconomics,D,B,-6.7578125,-6.0078125,-7.3984375,-6.1171875
471,high_school_macroeconomics,D,A,-4.1015625,-5.6484375,-6.5703125,-8.7578125
472,high_school_macroeconomics,C,B,-5.88671875,-4.19921875,-5.18359375,-5.60546875
473,high_school_macroeconomics,D,C,-3.640625,-3.453125,-3.40625,-3.84375
474,high_school_macroeconomics,A,B,-4.9296875,-3.7109375,-5.7109375,-5.6015625
475,high_school_macroeconomics,B,B,-4.609375,-3.408203125,-4.125,-4.859375
476,high_school_macroeconomics,B,B,-4.80078125,-4.23828125,-6.69140625,-5.92578125
477,high_school_macroeconomics,A,B,-4.8671875,-2.974609375,-5.6328125,-5.9140625
478,high_school_macroeconomics,B,B,-4.640625,-2.876953125,-4.0,-4.5625
479,high_school_macroeconomics,B,A,-4.765625,-5.65625,-5.34375,-6.375
480,high_school_macroeconomics,A,B,-3.498046875,-3.091796875,-3.810546875,-3.888671875
481,high_school_macroeconomics,D,A,-4.359375,-5.5625,-5.921875,-6.734375
482,high_school_macroeconomics,B,B,-6.25390625,-4.98828125,-5.83203125,-5.48828125
483,high_school_macroeconomics,D,C,-4.859375,-4.609375,-3.921875,-4.828125
484,high_school_macroeconomics,B,C,-9.140625,-8.375,-7.875,-10.28125
485,high_school_macroeconomics,D,B,-4.92578125,-4.53515625,-5.33203125,-4.84765625
486,high_school_macroeconomics,C,A,-12.640625,-14.140625,-16.4375,-16.578125
487,high_school_macroeconomics,D,B,-2.79296875,-2.68359375,-2.79296875,-2.93359375
488,high_school_macroeconomics,B,B,-9.6796875,-8.2890625,-9.6796875,-11.0546875
489,high_school_macroeconomics,C,D,-3.892578125,-4.00390625,-4.66015625,-3.080078125
490,high_school_macroeconomics,A,C,-3.056640625,-2.884765625,-2.837890625,-4.44921875
491,high_school_macroeconomics,A,B,-4.71875,-4.40625,-6.8125,-6.3125
492,high_school_macroeconomics,D,A,-3.099609375,-4.1640625,-4.4921875,-4.8828125
493,high_school_macroeconomics,B,A,-5.3125,-5.75,-6.65625,-8.34375
494,high_school_macroeconomics,D,B,-4.91015625,-3.66015625,-6.03515625,-4.81640625
495,high_school_macroeconomics,B,B,-6.30859375,-5.18359375,-6.49609375,-6.41796875
496,high_school_macroeconomics,C,C,-13.75,-12.734375,-12.671875,-13.5
497,high_school_macroeconomics,C,B,-9.1484375,-5.0234375,-6.7421875,-8.6328125
498,high_school_macroeconomics,A,A,-5.56640625,-5.76953125,-6.06640625,-5.67578125
499,high_school_macroeconomics,C,B,-7.59765625,-6.22265625,-7.20703125,-8.4296875
500,high_school_computer_science,A,D,-9.2890625,-7.8203125,-8.7734375,-7.3515625
501,high_school_computer_science,A,A,-2.681640625,-3.541015625,-3.728515625,-3.822265625
502,high_school_computer_science,A,D,-4.97265625,-4.64453125,-4.09765625,-3.81640625
503,high_school_computer_science,A,B,-5.1953125,-5.1640625,-5.9453125,-5.4296875
504,high_school_computer_science,D,D,-6.2109375,-6.5703125,-6.3359375,-6.1640625
505,high_school_computer_science,B,B,-4.6328125,-4.0390625,-4.8203125,-5.8671875
506,high_school_computer_science,C,B,-4.12890625,-3.677734375,-4.08203125,-5.16015625
507,high_school_computer_science,A,A,-3.70703125,-5.55078125,-5.81640625,-6.59765625
508,high_school_computer_science,C,B,-12.3515625,-10.3515625,-10.6953125,-13.1796875
509,high_school_computer_science,A,A,-3.599609375,-4.4296875,-4.9921875,-5.1484375
510,high_school_computer_science,D,A,-3.380859375,-3.412109375,-4.0234375,-4.7890625
511,high_school_computer_science,B,A,-3.40625,-3.421875,-4.125,-3.75
512,high_school_computer_science,A,B,-8.890625,-7.71484375,-9.03125,-7.85546875
513,high_school_computer_science,C,A,-3.96875,-5.375,-6.9375,-7.875
514,high_school_computer_science,C,C,-6.46484375,-6.88671875,-4.63671875,-7.77734375
515,high_school_computer_science,A,A,-5.1640625,-6.3984375,-7.0234375,-8.0234375
516,high_school_computer_science,B,C,-10.3984375,-10.2734375,-9.6953125,-10.1640625
517,high_school_computer_science,D,A,-5.71484375,-7.71484375,-7.82421875,-8.9609375
518,high_school_computer_science,D,A,-5.8359375,-8.8984375,-11.015625,-11.453125
519,high_school_computer_science,A,D,-5.9453125,-6.3671875,-6.2421875,-5.6328125
520,high_school_computer_science,B,A,-3.099609375,-3.583984375,-4.0234375,-5.0703125
521,high_school_computer_science,B,B,-9.359375,-7.08203125,-8.0,-9.4375
522,high_school_computer_science,C,A,-3.05078125,-3.87890625,-3.84765625,-4.70703125
523,high_school_computer_science,C,A,-4.58984375,-5.02734375,-5.49609375,-6.91796875
524,high_school_computer_science,C,A,-1.841796875,-4.15234375,-5.76171875,-5.13671875
525,high_school_computer_science,B,B,-4.13671875,-2.96484375,-4.24609375,-3.60546875
526,high_school_computer_science,C,C,-5.04296875,-5.52734375,-4.83984375,-6.02734375
527,high_school_computer_science,C,A,-4.34375,-5.234375,-6.5,-6.78125
528,high_school_computer_science,A,A,-15.390625,-15.984375,-16.71875,-16.03125
529,high_school_computer_science,C,A,-3.541015625,-5.0546875,-4.2734375,-4.3359375
530,high_school_computer_science,C,A,-4.51171875,-4.69921875,-4.76171875,-4.85546875
531,high_school_computer_science,B,B,-3.296875,-2.234375,-4.015625,-4.0625
532,high_school_computer_science,A,A,-2.22265625,-2.70703125,-2.75390625,-3.50390625
533,high_school_computer_science,C,A,-5.4296875,-7.3671875,-7.2265625,-8.5390625
534,high_school_computer_science,D,A,-4.94921875,-5.91796875,-6.87109375,-7.49609375
535,high_school_computer_science,D,A,-3.57421875,-4.76171875,-4.82421875,-5.40234375
536,high_school_computer_science,D,A,-2.1875,-2.515625,-2.421875,-3.03125
537,high_school_computer_science,A,A,-2.349609375,-3.380859375,-3.037109375,-4.0390625
538,high_school_computer_science,D,A,-3.41015625,-4.67578125,-5.83203125,-5.14453125
539,high_school_computer_science,B,B,-7.8046875,-7.2890625,-7.6328125,-9.6328125
540,high_school_computer_science,A,A,-6.75390625,-7.72265625,-8.8125,-9.125
541,high_school_computer_science,B,A,-4.1171875,-4.6328125,-5.2109375,-5.0390625
542,high_school_computer_science,B,A,-4.25390625,-4.26953125,-5.78515625,-5.08203125
543,high_school_computer_science,C,A,-11.6484375,-12.3828125,-12.984375,-14.234375
544,high_school_computer_science,D,D,-4.3203125,-3.4140625,-4.8046875,-2.8046875
545,high_school_computer_science,D,A,-6.2890625,-6.5546875,-7.0546875,-8.9296875
546,high_school_computer_science,B,B,-3.939453125,-3.876953125,-4.67578125,-4.41015625
547,high_school_computer_science,B,A,-4.1171875,-4.1640625,-4.3515625,-4.9921875
548,high_school_computer_science,A,A,-4.609375,-7.4375,-7.15625,-6.453125
549,high_school_computer_science,B,B,-6.01171875,-5.52734375,-6.21484375,-7.29296875
550,high_school_computer_science,D,B,-5.6875,-5.546875,-5.5625,-6.28125
551,high_school_computer_science,C,A,-7.55078125,-7.55078125,-9.15625,-8.828125
552,high_school_computer_science,C,A,-3.650390625,-4.2109375,-4.8046875,-3.931640625
553,high_school_computer_science,A,A,-7.5859375,-7.8984375,-8.1484375,-8.1640625
554,high_school_computer_science,A,A,-1.9853515625,-3.564453125,-4.796875,-4.859375
555,high_school_computer_science,C,A,-4.1875,-5.640625,-4.875,-5.65625
556,high_school_computer_science,C,A,-3.724609375,-5.3984375,-5.6015625,-7.5703125
557,high_school_computer_science,B,A,-4.625,-5.90625,-7.03125,-7.390625
558,high_school_computer_science,A,A,-4.81640625,-5.94140625,-5.58203125,-6.00390625
559,high_school_computer_science,A,A,-2.796875,-4.046875,-3.90625,-3.546875
560,high_school_computer_science,C,B,-8.0234375,-7.8984375,-8.9296875,-8.7265625
561,high_school_computer_science,A,B,-4.5546875,-3.666015625,-5.9609375,-4.3671875
562,high_school_computer_science,B,B,-5.984375,-5.28125,-5.546875,-6.375
563,high_school_computer_science,A,B,-5.34765625,-3.31640625,-6.58203125,-5.26953125
564,high_school_computer_science,C,A,-7.06640625,-10.28125,-9.6875,-10.515625
565,high_school_computer_science,C,B,-9.8203125,-8.9765625,-10.7265625,-13.28125
566,high_school_computer_science,C,C,-7.703125,-8.03125,-7.671875,-9.15625
567,high_school_computer_science,C,D,-8.53125,-7.30078125,-8.21875,-7.25390625
568,high_school_computer_science,C,C,-6.2109375,-6.5546875,-5.6015625,-7.1328125
569,high_school_computer_science,B,B,-5.984375,-5.65625,-6.25,-7.4375
570,high_school_computer_science,D,D,-6.8046875,-7.1015625,-7.8515625,-6.4453125
571,high_school_computer_science,C,A,-2.005859375,-2.958984375,-3.693359375,-4.3046875
572,high_school_computer_science,A,D,-6.2578125,-4.8984375,-5.0703125,-4.0234375
573,high_school_computer_science,D,A,-3.689453125,-5.078125,-5.28125,-4.78125
574,high_school_computer_science,B,C,-4.1171875,-3.4453125,-2.7265625,-3.2890625
575,high_school_computer_science,D,A,-8.7734375,-10.3203125,-10.5078125,-11.9140625
576,high_school_computer_science,C,A,-2.775390625,-6.1640625,-7.5703125,-6.4609375
577,high_school_computer_science,B,A,-4.26171875,-4.82421875,-5.41796875,-5.58984375
578,high_school_computer_science,B,A,-4.81640625,-5.09765625,-6.56640625,-6.56640625
579,high_school_computer_science,C,B,-6.28125,-5.734375,-6.53125,-7.859375
580,high_school_computer_science,C,A,-4.6328125,-5.1015625,-5.1015625,-4.7578125
581,high_school_computer_science,C,B,-4.8828125,-4.7265625,-6.1171875,-5.6015625
582,high_school_computer_science,D,B,-10.703125,-9.234375,-9.625,-10.5625
583,high_school_computer_science,D,D,-4.71484375,-4.60546875,-5.13671875,-3.525390625
584,high_school_computer_science,C,C,-4.48046875,-4.93359375,-3.08984375,-5.55859375
585,high_school_computer_science,B,A,-4.96875,-5.8125,-5.40625,-5.265625
586,high_school_computer_science,A,A,-4.40625,-4.6875,-5.59375,-5.125
587,high_school_computer_science,C,A,-2.052734375,-2.740234375,-3.583984375,-3.474609375
588,high_school_computer_science,D,A,-5.9375,-7.875,-8.75,-9.984375
589,high_school_computer_science,C,A,-6.04296875,-10.4375,-10.8359375,-12.2734375
590,high_school_computer_science,D,D,-4.0703125,-4.1328125,-6.2890625,-2.927734375
591,high_school_computer_science,A,B,-5.8046875,-5.7109375,-7.4296875,-7.4140625
592,high_school_computer_science,A,A,-5.1953125,-8.2734375,-8.4765625,-9.8671875
593,high_school_computer_science,B,A,-3.466796875,-7.703125,-6.65625,-7.453125
594,high_school_computer_science,C,A,-4.69140625,-4.78515625,-5.59765625,-5.69140625
595,high_school_computer_science,B,B,-9.90625,-9.59375,-13.546875,-9.875
596,high_school_computer_science,C,C,-3.208984375,-3.146484375,-3.083984375,-4.1484375
597,high_school_computer_science,A,B,-6.76171875,-5.60546875,-6.01171875,-6.73046875
598,high_school_computer_science,D,D,-5.80078125,-5.20703125,-8.015625,-5.19140625
599,high_school_computer_science,B,B,-10.28125,-9.09375,-9.328125,-10.03125
