index,correct,prediction,score_A,score_B,score_C,score_D
395,A,C,-2.333984375,-3.333984375,-0.1463623046875,-6.39453125
396,A,C,-1.6591796875,-1.4560546875,-0.7060546875,-4.01953125
397,C,C,-1.62890625,-1.50390625,-0.58251953125,-5.72265625
398,D,B,-1.158203125,-0.93994140625,-1.486328125,-4.95703125
399,B,B,-1.4541015625,-0.8447265625,-1.1259765625,-5.328125
400,C,C,-1.2890625,-1.1796875,-1.0078125,-5.0390625
401,C,B,-2.15625,-0.5458984375,-1.2021484375,-6.859375
402,B,C,-1.736328125,-1.236328125,-1.142578125,-1.736328125
403,B,B,-1.7509765625,-0.92236328125,-0.93798828125,-4.875
404,A,C,-0.92431640625,-2.392578125,-0.73681640625,-6.27734375
405,B,A,-0.38720703125,-1.6376953125,-2.74609375,-5.76171875
406,D,B,-1.8974609375,-0.8037109375,-1.0068359375,-3.5546875
407,B,B,-1.84765625,-0.2222900390625,-5.34765625,-7.97265625
408,A,C,-1.724609375,-1.271484375,-0.69384765625,-5.0859375
409,A,C,-1.7099609375,-1.4912109375,-0.63232421875,-3.2109375
410,D,B,-3.0859375,-0.5849609375,-1.6474609375,-3.9140625
411,D,C,-1.6806640625,-2.087890625,-0.430908203125,-3.884765625
412,C,C,-1.7607421875,-1.6826171875,-0.47900390625,-4.54296875
413,C,C,-1.9169921875,-0.99462890625,-0.82275390625,-3.228515625
414,C,C,-1.86328125,-2.17578125,-0.40966796875,-3.72265625
415,D,B,-1.287109375,-0.880859375,-1.255859375,-3.943359375
416,B,C,-1.3935546875,-1.9091796875,-0.5966796875,-4.55078125
417,C,A,-0.81298828125,-2.125,-0.87548828125,-6.15625
418,D,C,-1.6396484375,-1.1708984375,-0.78076171875,-5.0
419,D,B,-0.99267578125,-0.94580078125,-1.9150390625,-2.7109375
420,A,B,-0.7998046875,-0.7060546875,-3.361328125,-6.72265625
421,A,B,-2.205078125,-0.564453125,-1.376953125,-3.205078125
422,D,C,-1.736328125,-2.158203125,-0.92431640625,-1.189453125
423,B,B,-1.1748046875,-0.72119140625,-1.6123046875,-5.80078125
424,A,C,-0.8251953125,-2.85546875,-0.7001953125,-5.83984375
425,D,A,-0.59033203125,-2.01171875,-1.23046875,-6.29296875
426,C,C,-1.4736328125,-1.4580078125,-0.6611328125,-5.23828125
427,C,C,-1.064453125,-1.423828125,-0.939453125,-7.69140625
428,C,B,-1.9482421875,-0.76123046875,-1.1357421875,-4.40234375
429,C,C,-2.03515625,-1.50390625,-0.75439453125,-6.97265625
430,A,A,-0.841796875,-2.138671875,-0.841796875,-4.140625
431,C,C,-1.5615234375,-1.8896484375,-0.62353515625,-2.294921875
432,B,B,-1.2958984375,-0.9677734375,-2.685546875,-4.203125
433,C,C,-1.10546875,-1.69921875,-0.80859375,-5.98046875
434,C,C,-2.47265625,-1.03515625,-0.84814453125,-2.95703125
435,B,B,-1.40625,-0.890625,-1.109375,-5.015625
436,D,C,-1.9677734375,-1.1865234375,-0.6396484375,-4.203125
437,A,B,-1.4091796875,-0.90869140625,-1.0654296875,-6.37890625
438,C,A,-0.465087890625,-3.69921875,-1.07421875,-7.38671875
439,D,B,-1.6982421875,-0.8076171875,-1.2294921875,-4.12109375
440,B,C,-1.9072265625,-1.1416015625,-1.0166015625,-2.078125
441,C,C,-1.9814453125,-2.013671875,-0.5595703125,-2.029296875
442,C,C,-1.70703125,-1.25390625,-0.84765625,-3.69140625
443,D,A,-0.8740234375,-1.0146484375,-1.9677734375,-4.3125
444,B,B,-1.1396484375,-0.7646484375,-1.6708984375,-4.625
445,B,A,-0.79931640625,-2.298828125,-0.86181640625,-5.58203125
446,C,C,-1.228515625,-1.634765625,-1.025390625,-4.38671875
447,A,C,-1.5556640625,-1.0556640625,-0.89892578125,-3.8359375
448,C,B,-1.259765625,-0.712890625,-1.556640625,-6.58984375
449,B,C,-1.2216796875,-2.392578125,-0.51806640625,-6.00390625
450,B,C,-2.203125,-3.125,-0.18701171875,-5.75
451,C,A,-0.85888671875,-1.0625,-1.5,-5.890625
452,B,C,-1.5908203125,-2.60546875,-0.340576171875,-5.65234375
453,C,C,-1.6611328125,-2.990234375,-0.28662109375,-5.92578125
454,A,B,-1.2275390625,-0.55517578125,-2.1171875,-6.0546875
455,A,B,-1.361328125,-0.92333984375,-1.158203125,-3.720703125
456,B,A,-1.064453125,-1.173828125,-1.236328125,-3.205078125
457,D,C,-0.8828125,-2.3828125,-0.7265625,-5.2734375
458,A,A,-0.6767578125,-1.4423828125,-1.4892578125,-4.92578125
459,B,A,-0.50439453125,-2.81640625,-1.12890625,-5.95703125
460,B,A,-0.5185546875,-2.626953125,-1.2060546875,-5.62890625
461,C,C,-1.2587890625,-1.5244140625,-0.7275390625,-5.5859375
462,B,B,-1.7333984375,-0.2802734375,-2.96875,-4.265625
463,C,B,-2.150390625,-0.447021484375,-1.462890625,-5.7109375
464,C,C,-1.443359375,-1.630859375,-0.61572265625,-5.2421875
465,C,C,-1.1171875,-2.6328125,-0.5546875,-4.4921875
466,C,A,-0.402587890625,-1.94921875,-2.23046875,-6.20703125
467,A,A,-1.0703125,-1.6796875,-1.3671875,-4.8203125
468,A,A,-0.935546875,-1.013671875,-1.529296875,-4.41796875
469,D,A,-0.4833984375,-3.109375,-1.1083984375,-5.109375
470,A,B,-1.13671875,-1.01171875,-1.27734375,-5.26171875
471,C,C,-1.9140625,-2.0546875,-0.44580078125,-2.8671875
472,B,C,-1.560546875,-1.951171875,-0.45166015625,-5.640625
473,C,C,-1.2705078125,-1.4736328125,-0.80224609375,-4.50390625
474,A,C,-0.88134765625,-2.005859375,-0.86572265625,-3.958984375
475,D,B,-1.400390625,-0.66552734375,-1.509765625,-4.7734375
476,B,B,-1.267578125,-0.58056640625,-1.923828125,-7.14453125
477,D,A,-0.86669921875,-2.0703125,-1.0380859375,-2.4296875
478,A,C,-1.61328125,-4.55078125,-0.238037109375,-7.78515625
479,C,C,-1.970703125,-1.564453125,-0.439697265625,-6.55078125
480,D,B,-1.9599609375,-0.86572265625,-0.89697265625,-3.583984375
481,B,B,-2.13671875,-0.48046875,-1.35546875,-5.77734375
482,D,C,-1.6201171875,-0.9794921875,-0.8857421875,-4.48046875
483,D,B,-1.29296875,-0.496337890625,-2.18359375,-7.71484375
484,C,C,-1.3232421875,-1.7919921875,-0.6826171875,-3.18359375
485,A,B,-1.2685546875,-1.1123046875,-1.1904296875,-5.80078125
486,C,C,-1.208984375,-1.724609375,-0.771484375,-3.818359375
487,C,C,-1.337890625,-1.681640625,-0.63525390625,-5.23046875
488,D,C,-1.6279296875,-2.01953125,-0.440673828125,-4.50390625
489,A,C,-2.19921875,-2.88671875,-0.23046875,-4.83984375
490,B,C,-2.08203125,-0.95703125,-0.78515625,-3.86328125
491,A,A,-1.05859375,-1.16796875,-1.15234375,-4.01171875
492,B,B,-1.48046875,-0.51220703125,-1.79296875,-6.27734375
493,C,C,-1.3349609375,-1.8193359375,-0.61669921875,-5.1015625
494,C,C,-1.7119140625,-1.7275390625,-0.47802734375,-5.5390625
495,B,C,-1.8330078125,-1.6611328125,-0.5205078125,-4.91015625
496,C,B,-2.962890625,-0.47802734375,-1.1650390625,-4.7578125
497,B,B,-2.03515625,-0.78466796875,-0.94091796875,-4.62890625
498,C,C,-1.77734375,-1.46484375,-0.69970703125,-2.58984375
499,B,B,-1.9228515625,-0.6728515625,-1.6416015625,-2.970703125
500,D,C,-1.7685546875,-1.1279296875,-0.75341796875,-4.89453125
501,B,A,-1.005859375,-1.287109375,-1.130859375,-5.1015625
502,A,C,-1.0078125,-2.2578125,-0.7421875,-4.3984375
503,B,C,-1.5078125,-1.4765625,-1.3046875,-1.3359375
504,C,C,-2.744140625,-1.369140625,-0.416015625,-5.16796875
505,C,C,-1.8564453125,-3.154296875,-0.2474365234375,-4.02734375
506,D,C,-2.08203125,-2.05078125,-0.5361328125,-3.47265625
507,A,C,-1.9609375,-2.3828125,-0.39892578125,-4.4765625
508,C,C,-1.6396484375,-1.9208984375,-0.4365234375,-6.453125
509,B,C,-1.3251953125,-1.5908203125,-0.71533203125,-4.58984375
510,A,C,-1.2822265625,-2.109375,-0.57861328125,-4.453125
511,B,C,-2.3671875,-1.1494140625,-0.6650390625,-3.9453125
512,D,A,-0.85888671875,-0.95263671875,-1.8115234375,-5.109375
513,B,C,-1.6728515625,-1.1416015625,-0.8134765625,-4.15625
514,B,B,-1.3173828125,-0.69189453125,-1.6923828125,-3.34765625
515,A,C,-1.884765625,-1.759765625,-0.43115234375,-3.931640625
516,A,A,-0.9248046875,-1.3466796875,-1.0966796875,-5.66015625
517,C,B,-1.5283203125,-0.6533203125,-1.5283203125,-4.48046875
518,A,B,-1.095703125,-0.57958984375,-2.423828125,-6.390625
519,D,C,-1.18359375,-1.40234375,-0.85546875,-4.02734375
520,A,B,-3.03125,-0.78076171875,-1.0458984375,-2.546875
521,D,B,-2.05078125,-0.8798828125,-1.0986328125,-2.94140625
522,C,B,-2.380859375,-0.8974609375,-1.0068359375,-2.162109375
523,A,C,-1.5361328125,-1.3642578125,-0.6767578125,-4.53515625
524,B,A,-0.701171875,-1.435546875,-1.466796875,-4.5
525,C,B,-2.017578125,-0.8466796875,-1.2373046875,-2.314453125
526,A,B,-1.6962890625,-0.7744140625,-1.2744140625,-3.3359375
527,C,B,-1.8896484375,-0.7958984375,-1.0302734375,-3.53125
528,C,A,-0.84375,-1.5625,-1.09375,-4.203125
529,A,C,-1.2216796875,-1.5498046875,-0.9404296875,-2.48828125
530,A,C,-1.7158203125,-1.6533203125,-0.54345703125,-3.71484375
531,D,C,-1.7646484375,-1.3271484375,-0.59228515625,-5.859375
532,B,B,-1.6171875,-0.398193359375,-2.1796875,-4.9609375
533,D,C,-1.1630859375,-1.5224609375,-0.7724609375,-5.9296875
534,A,B,-1.53515625,-0.84814453125,-1.12890625,-4.39453125
535,A,B,-1.72265625,-0.72314453125,-1.58203125,-2.34765625
536,A,B,-1.232421875,-0.79443359375,-1.373046875,-8.421875
537,A,A,-0.458251953125,-2.630859375,-1.2548828125,-5.08203125
538,D,C,-1.8642578125,-1.2548828125,-0.6923828125,-3.099609375
539,A,B,-2.52734375,-0.37060546875,-1.76171875,-3.41796875
540,B,B,-1.5634765625,-0.5009765625,-1.8291015625,-5.421875
541,B,B,-1.4189453125,-0.40380859375,-2.591796875,-5.46484375
542,C,C,-1.7060546875,-1.0341796875,-0.83154296875,-6.84765625
543,A,B,-1.3134765625,-0.5322265625,-2.111328125,-6.46875
544,C,C,-1.2197265625,-1.6416015625,-0.72021484375,-5.40625
545,B,A,-1.0546875,-1.1796875,-1.4296875,-2.5390625
546,D,C,-1.8271484375,-1.3115234375,-0.7646484375,-3.154296875
547,A,C,-1.0986328125,-1.4423828125,-0.91162109375,-4.95703125
548,D,B,-1.4375,-0.53125,-2.0625,-3.515625
549,D,B,-1.0810546875,-0.9716796875,-1.5498046875,-3.142578125
550,C,B,-1.599609375,-0.85009765625,-1.068359375,-4.9296875
551,C,B,-1.5283203125,-0.7783203125,-1.2158203125,-3.841796875
552,D,B,-1.0615234375,-0.59326171875,-3.109375,-3.21875
553,A,B,-1.9658203125,-0.93408203125,-0.94970703125,-4.79296875
554,A,B,-1.9287109375,-0.366455078125,-2.2890625,-3.2421875
555,D,D,-1.4775390625,-1.2431640625,-3.4921875,-0.8056640625
556,B,C,-1.58203125,-1.05078125,-0.94140625,-3.09765625
557,B,B,-1.53125,-0.796875,-2.171875,-1.5625
558,B,B,-2.162109375,-0.36572265625,-1.8662109375,-4.5234375
559,A,B,-1.3203125,-0.64794921875,-1.6640625,-4.6328125
560,A,C,-1.4638671875,-1.9794921875,-0.54150390625,-5.96484375
561,D,C,-2.001953125,-1.189453125,-0.67333984375,-4.15625
562,A,B,-1.4638671875,-0.401611328125,-2.80859375,-7.12109375
563,D,B,-2.626953125,-0.72119140625,-1.3935546875,-3.720703125
564,D,C,-2.162109375,-2.677734375,-0.4287109375,-6.0546875
565,B,B,-1.30078125,-0.78515625,-1.59765625,-3.91015625
566,A,A,-0.67724609375,-2.427734375,-1.021484375,-5.83203125
567,B,B,-1.388671875,-0.794921875,-1.419921875,-5.65625
568,D,B,-1.8916015625,-0.469482421875,-2.921875,-1.8291015625
569,A,B,-1.259765625,-0.68115234375,-1.666015625,-6.2734375
570,A,B,-1.47265625,-0.48828125,-2.14453125,-5.06640625
571,C,C,-1.958984375,-1.052734375,-0.70849609375,-4.94140625
572,D,B,-2.7890625,-0.6162109375,-0.9912109375,-4.2890625
573,C,B,-1.623046875,-0.748046875,-1.232421875,-5.078125
574,D,B,-1.388671875,-0.763671875,-1.388671875,-5.125
575,B,C,-2.16015625,-1.00390625,-0.72265625,-4.23828125
576,D,C,-1.9755859375,-2.005859375,-0.5693359375,-1.9130859375
577,D,A,-0.72607421875,-1.6484375,-1.3203125,-3.1015625
578,B,B,-1.9306640625,-0.6962890625,-1.0712890625,-5.5234375
579,C,A,-0.6865234375,-2.921875,-0.8427734375,-5.703125
580,A,B,-1.5869140625,-0.33740234375,-2.728515625,-5.6015625
581,D,C,-1.556640625,-1.275390625,-1.087890625,-1.806640625
582,C,B,-1.1962890625,-0.8837890625,-1.3212890625,-4.3515625
583,A,A,-0.8310546875,-1.0654296875,-1.6123046875,-5.28515625
584,D,B,-0.98681640625,-0.76806640625,-2.423828125,-3.001953125
585,A,B,-1.16796875,-0.71435546875,-1.79296875,-5.12109375
586,A,B,-1.8076171875,-0.72998046875,-1.1357421875,-4.08984375
587,D,A,-1.0693359375,-1.4443359375,-1.0849609375,-2.6171875
588,D,D,-1.82421875,-2.05859375,-1.12109375,-0.98095703125
589,D,B,-2.59765625,-0.1910400390625,-2.39453125,-6.14453125
590,A,B,-1.3916015625,-1.0166015625,-2.25,-1.4072265625
591,B,B,-1.09375,-0.65576171875,-2.09375,-4.84375
592,D,B,-2.1484375,-0.3056640625,-2.5234375,-2.9765625
593,C,B,-2.365234375,-0.39697265625,-1.787109375,-3.740234375
594,A,C,-1.3671875,-1.3359375,-0.74169921875,-6.9140625
595,B,B,-1.701171875,-0.560546875,-1.419921875,-7.734375
596,A,B,-1.5419921875,-0.4951171875,-1.7607421875,-7.37109375
597,C,A,-0.38525390625,-2.462890625,-1.462890625,-7.35546875
598,B,B,-1.29296875,-0.63720703125,-1.79296875,-3.82421875
599,C,C,-0.953125,-2.890625,-0.84375,-2.0625
600,D,D,-2.51171875,-1.63671875,-1.77734375,-0.60546875
601,D,A,-0.5625,-1.46875,-1.6875,-4.765625
602,A,A,-0.73046875,-1.10546875,-1.71484375,-6.16796875
603,B,C,-1.310546875,-1.607421875,-0.763671875,-2.841796875
604,C,C,-1.3916015625,-4.125,-0.32958984375,-7.578125
605,C,C,-1.2373046875,-1.3935546875,-0.7998046875,-4.97265625
606,C,B,-2.115234375,-0.8955078125,-1.1142578125,-2.396484375
607,B,A,-0.84033203125,-0.85595703125,-1.9658203125,-7.37109375
608,C,C,-2.119140625,-2.744140625,-0.2137451171875,-5.51171875
609,B,C,-2.150390625,-1.6962890625,-0.446533203125,-4.8984375
610,B,B,-1.7802734375,-0.6396484375,-1.7958984375,-4.015625
611,D,B,-2.451171875,-0.57666015625,-1.169921875,-3.357421875
612,D,C,-1.3447265625,-1.6416015625,-1.1572265625,-1.7197265625
613,A,B,-1.470703125,-0.79931640625,-1.158203125,-6.33203125
614,C,C,-1.37890625,-1.26953125,-0.86328125,-3.19140625
615,B,B,-1.1064453125,-1.0595703125,-1.2001953125,-4.12109375
616,A,B,-1.767578125,-1.001953125,-1.080078125,-2.236328125
617,C,C,-2.283203125,-3.658203125,-0.1427001953125,-7.45703125
618,C,C,-1.8212890625,-1.0087890625,-0.77392578125,-5.2109375
619,A,C,-1.5693359375,-1.1474609375,-0.80419921875,-4.4140625
620,B,B,-1.1328125,-0.67919921875,-1.7890625,-6.7890625
621,A,A,-0.92724609375,-1.4423828125,-1.0361328125,-4.91015625
622,C,C,-2.404296875,-1.935546875,-0.279052734375,-5.90234375
623,D,B,-2.033203125,-0.67431640625,-1.111328125,-4.16015625
624,B,B,-1.9970703125,-0.7314453125,-0.9970703125,-4.65234375
625,D,C,-1.3427734375,-2.326171875,-0.48291015625,-4.0625
626,C,C,-1.3232421875,-1.3076171875,-0.7919921875,-5.16796875
627,C,A,-0.837890625,-2.041015625,-0.853515625,-6.3984375
628,B,B,-2.37109375,-0.2303466796875,-2.24609375,-5.54296875
629,A,C,-1.490234375,-1.255859375,-0.849609375,-3.068359375
630,B,B,-2.583984375,-0.1302490234375,-3.787109375,-4.81640625
631,C,C,-2.330078125,-1.1728515625,-0.53271484375,-7.375
632,A,C,-1.5107421875,-1.4638671875,-0.71435546875,-4.41796875
633,B,B,-2.19140625,-0.5966796875,-1.2685546875,-3.01953125
634,B,B,-2.509765625,-0.150390625,-3.103515625,-6.27734375
635,C,B,-1.8515625,-0.61767578125,-1.2578125,-4.7734375
636,D,D,-1.7666015625,-2.875,-1.9072265625,-0.48486328125
637,B,C,-2.076171875,-1.4501953125,-0.85693359375,-1.6376953125
638,C,C,-1.703125,-2.4375,-0.32861328125,-7.75
639,D,C,-1.837890625,-1.697265625,-0.666015625,-1.978515625
640,C,B,-1.0517578125,-1.0048828125,-1.3486328125,-3.990234375
641,A,C,-1.9931640625,-1.8056640625,-0.66552734375,-1.7431640625
642,B,B,-2.353515625,-0.52587890625,-1.259765625,-3.931640625
643,A,C,-1.7890625,-1.5546875,-0.66357421875,-2.3984375
644,D,C,-1.2685546875,-1.3935546875,-0.80029296875,-4.28515625
645,C,C,-1.98046875,-1.24609375,-0.60546875,-3.83984375
646,B,B,-1.8359375,-0.476806640625,-1.6171875,-4.4921875
647,A,C,-2.130859375,-0.91259765625,-0.83447265625,-3.802734375
648,C,C,-2.244140625,-5.6640625,-0.118896484375,-8.4140625
649,A,C,-1.6728515625,-2.078125,-0.485107421875,-3.984375
650,C,C,-1.6162109375,-4.7109375,-0.428466796875,-5.3203125
651,B,B,-2.162109375,-0.17822265625,-3.162109375,-5.7421875
652,B,B,-2.201171875,-0.357177734375,-1.748046875,-5.21484375
653,B,C,-0.99951171875,-1.3740234375,-0.98388671875,-5.9375
654,B,C,-1.5908203125,-1.2783203125,-0.7314453125,-3.68359375
655,C,C,-2.837890625,-0.82275390625,-0.72900390625,-4.08984375
656,A,C,-1.046875,-1.40625,-0.95361328125,-4.328125
657,D,D,-1.5029296875,-2.47265625,-1.5966796875,-0.7216796875
658,B,B,-3.90234375,-0.04296875,-3.91796875,-9.578125
659,D,C,-1.79296875,-1.98046875,-0.449462890625,-2.94921875
660,D,C,-1.7998046875,-1.9091796875,-0.45654296875,-3.05078125
661,D,B,-1.38671875,-0.73046875,-1.40234375,-6.16796875
662,C,C,-2.1640625,-1.3671875,-0.74267578125,-1.9765625
663,D,C,-1.8447265625,-3.033203125,-0.376220703125,-2.251953125
664,A,B,-1.673828125,-0.751953125,-1.283203125,-3.064453125
665,A,C,-1.2607421875,-1.3076171875,-0.8388671875,-5.16796875
666,B,B,-1.9658203125,-0.54345703125,-1.3251953125,-5.77734375
667,B,B,-1.4453125,-0.7265625,-1.3203125,-6.7578125
668,C,A,-0.25146484375,-3.423828125,-1.7197265625,-5.0625
669,A,A,-0.57568359375,-1.935546875,-1.279296875,-5.35546875
670,B,B,-1.4912109375,-0.75634765625,-1.3193359375,-3.537109375
671,C,A,-0.9189453125,-0.9189453125,-1.6376953125,-6.41796875
672,C,C,-1.4482421875,-1.1669921875,-0.93310546875,-2.91796875
673,B,C,-1.68359375,-1.16796875,-0.72998046875,-4.57421875
674,C,B,-1.490234375,-0.66162109375,-1.458984375,-6.50390625
675,D,B,-1.4970703125,-1.0126953125,-1.0439453125,-2.919921875
676,B,B,-1.3125,-0.499755859375,-2.1875,-5.34375
677,D,C,-2.001953125,-1.1572265625,-0.7822265625,-2.517578125
678,A,C,-1.4130859375,-1.3662109375,-0.7255859375,-4.4609375
679,D,C,-2.076171875,-0.888671875,-0.810546875,-4.43359375
680,A,C,-1.076171875,-2.060546875,-0.701171875,-5.93359375
681,A,C,-1.083984375,-1.615234375,-0.880859375,-5.3828125
682,C,C,-1.2109375,-2.3203125,-0.5546875,-6.1484375
683,B,B,-1.671875,-0.422119140625,-1.921875,-5.671875
684,C,C,-1.970703125,-1.517578125,-0.73681640625,-1.876953125
685,D,C,-2.248046875,-2.216796875,-0.3740234375,-2.388671875
686,A,C,-1.5615234375,-1.3740234375,-0.81103515625,-2.576171875
687,C,C,-2.2421875,-1.0869140625,-0.6494140625,-3.7578125
688,B,B,-2.041015625,-0.35302734375,-2.025390625,-3.494140625
689,C,C,-1.9453125,-0.97607421875,-0.77294921875,-5.1953125
690,C,C,-1.7236328125,-1.1142578125,-0.7861328125,-3.583984375
691,C,C,-1.8232421875,-1.5263671875,-0.5732421875,-3.619140625
692,B,C,-1.611328125,-1.267578125,-0.84521484375,-2.939453125
693,D,A,-1.119140625,-1.134765625,-1.119140625,-4.0078125
694,D,C,-2.16796875,-1.24609375,-0.80859375,-1.93359375
695,C,C,-1.3466796875,-1.1748046875,-0.89404296875,-4.28515625
696,C,B,-1.4775390625,-0.9306640625,-1.0244140625,-6.6796875
697,C,C,-1.6220703125,-1.2001953125,-0.71533203125,-4.85546875
698,D,A,-0.68994140625,-1.876953125,-1.111328125,-4.51953125
699,B,B,-1.3818359375,-0.9599609375,-1.0380859375,-5.1796875
700,B,B,-1.4638671875,-0.401123046875,-2.494140625,-4.38671875
701,C,C,-1.24609375,-1.19921875,-1.05859375,-2.90234375
702,D,C,-1.869140625,-1.587890625,-0.51025390625,-4.40234375
703,A,C,-1.90625,-0.90625,-0.890625,-3.75
704,A,C,-1.6201171875,-2.08984375,-0.57373046875,-2.26171875
705,B,C,-2.91796875,-1.3076171875,-0.401611328125,-7.60546875
706,B,B,-4.99609375,-0.029052734375,-3.998046875,-9.9375
707,D,D,-1.958984375,-2.943359375,-1.365234375,-0.63037109375
708,B,C,-1.314453125,-1.251953125,-0.908203125,-3.392578125
709,B,B,-1.4052734375,-0.6708984375,-1.4833984375,-4.375
710,C,B,-1.904296875,-0.560546875,-1.326171875,-5.55859375
711,C,C,-1.5810546875,-0.97119140625,-0.93994140625,-4.31640625
712,B,B,-2.080078125,-0.6279296875,-1.1435546875,-4.69140625
713,B,B,-1.224609375,-1.037109375,-1.427734375,-2.365234375
714,B,C,-1.95703125,-0.95703125,-0.84765625,-3.92578125
715,A,C,-1.21875,-1.296875,-0.85986328125,-5.96875
716,C,B,-1.5966796875,-0.5185546875,-1.7685546875,-3.95703125
717,C,B,-2.115234375,-0.55224609375,-1.4423828125,-3.193359375
718,D,A,-0.716796875,-1.951171875,-1.169921875,-2.904296875
719,C,C,-1.185546875,-1.373046875,-0.841796875,-5.890625
720,B,B,-1.857421875,-0.654296875,-1.201171875,-4.296875
721,C,C,-2.021484375,-1.412109375,-0.67724609375,-2.490234375
722,D,B,-2.8984375,-0.7265625,-0.9453125,-2.6953125
723,B,B,-1.77734375,-0.37060546875,-1.99609375,-6.32421875
724,C,C,-1.466796875,-1.185546875,-0.79443359375,-5.27734375
725,A,C,-0.9873046875,-1.6904296875,-0.8623046875,-5.11328125
726,B,B,-1.509765625,-0.791015625,-1.306640625,-3.322265625
727,C,B,-1.4453125,-0.9296875,-1.0390625,-5.1015625
728,B,A,-0.7265625,-1.8671875,-1.0390625,-5.1640625
729,A,C,-1.8720703125,-1.7626953125,-0.93505859375,-1.2939453125
730,C,C,-1.748046875,-3.638671875,-0.232666015625,-7.8125
731,B,B,-1.1748046875,-0.94091796875,-1.2373046875,-4.92578125
732,B,B,-2.263671875,-0.24755859375,-2.185546875,-6.85546875
733,A,A,-1.0439453125,-1.1220703125,-1.1533203125,-7.01171875
734,B,B,-2.28125,-0.484619140625,-1.515625,-2.828125
735,C,C,-1.2587890625,-2.244140625,-0.50927734375,-5.6796875
736,C,C,-2.26953125,-3.03515625,-0.19189453125,-4.37890625
737,C,C,-1.8203125,-1.7890625,-0.44482421875,-4.8359375
738,C,C,-2.0703125,-1.6484375,-0.7265625,-1.7109375
739,B,B,-2.7265625,-0.163818359375,-2.5703125,-7.8671875
740,A,A,-1.02734375,-1.60546875,-1.32421875,-1.77734375
741,A,C,-1.3115234375,-1.8271484375,-0.59326171875,-5.53125
742,B,B,-1.3447265625,-1.0166015625,-1.0166015625,-5.125
743,A,B,-1.1611328125,-0.9111328125,-1.3330078125,-4.09765625
744,D,A,-0.95947265625,-1.208984375,-1.568359375,-2.396484375
745,A,A,-0.88671875,-1.66796875,-0.96484375,-4.87109375
746,D,C,-1.0576171875,-1.5576171875,-1.0419921875,-2.74609375
747,C,B,-2.037109375,-0.849609375,-0.849609375,-4.9765625
748,A,C,-1.931640625,-1.916015625,-0.41650390625,-3.337890625
749,C,C,-1.6259765625,-1.0322265625,-0.8916015625,-3.814453125
750,B,B,-2.00390625,-0.31640625,-2.16015625,-5.00390625
751,A,A,-0.360595703125,-2.392578125,-1.6103515625,-5.28125
752,D,C,-1.2236328125,-1.2236328125,-1.0361328125,-2.990234375
753,D,C,-1.453125,-1.609375,-0.73486328125,-2.484375
754,B,C,-1.7392578125,-1.5673828125,-0.55126953125,-3.42578125
755,B,B,-1.4892578125,-0.67626953125,-1.3955078125,-4.53515625
756,B,B,-1.4326171875,-0.54150390625,-1.9482421875,-3.666015625
757,C,C,-2.349609375,-3.349609375,-0.1474609375,-6.8046875
758,B,B,-1.8017578125,-0.348876953125,-2.083984375,-6.64453125
759,C,B,-1.609375,-0.78076171875,-1.125,-6.109375
760,C,B,-2.375,-0.297119140625,-1.9375,-4.03125
761,B,B,-3.65625,-0.047088623046875,-4.078125,-8.125
762,A,B,-1.4228515625,-0.78271484375,-1.3759765625,-5.28125
763,D,A,-0.9365234375,-0.9677734375,-1.7646484375,-4.265625
764,A,A,-0.11651611328125,-2.8046875,-3.3046875,-7.3984375
765,A,C,-1.3701171875,-1.1669921875,-0.9169921875,-5.24609375
766,D,C,-1.46484375,-1.29296875,-0.76220703125,-5.08984375
767,B,B,-1.5205078125,-0.88037109375,-1.0986328125,-4.20703125
768,D,C,-1.171875,-1.140625,-1.0625,-4.5
769,A,B,-1.234375,-0.59326171875,-1.90625,-6.046875
770,C,C,-1.2021484375,-2.125,-0.5615234375,-5.59375
771,C,B,-1.40234375,-0.94921875,-1.02734375,-5.74609375
772,C,C,-1.283203125,-1.220703125,-0.892578125,-4.42578125
773,C,A,-0.8037109375,-1.4912109375,-1.1787109375,-5.6171875
774,B,B,-2.060546875,-0.1690673828125,-5.65234375,-7.83984375
775,B,B,-2.3515625,-0.41455078125,-2.0234375,-5.6328125
776,D,B,-1.5927734375,-0.42041015625,-2.107421875,-4.75
777,A,A,-0.87548828125,-1.4697265625,-1.1103515625,-5.0
778,B,B,-1.5615234375,-0.311279296875,-4.09375,-4.8125
779,C,B,-1.4765625,-0.86767578125,-1.0703125,-7.6796875
780,B,B,-2.0390625,-0.2413330078125,-2.8671875,-5.4140625
781,A,B,-1.6630859375,-0.58447265625,-1.5380859375,-4.0703125
782,A,A,-0.9697265625,-3.171875,-1.2666015625,-1.2509765625
783,D,B,-1.1923828125,-0.4267578125,-3.333984375,-5.55078125
784,C,A,-0.64501953125,-1.6455078125,-1.3173828125,-7.48828125
785,A,B,-1.154296875,-0.560546875,-2.373046875,-5.08984375
786,C,A,-0.76318359375,-2.107421875,-0.90380859375,-6.19921875
787,C,C,-2.10546875,-1.0283203125,-0.7158203125,-4.48046875
788,C,B,-1.4072265625,-0.9228515625,-1.0478515625,-6.40625
789,D,B,-1.916015625,-0.337890625,-3.666015625,-5.3671875
790,D,A,-0.42041015625,-1.2021484375,-3.529296875,-5.875
